ATZJVQ1U5L3Q7	B000V61B74	1	1406332800
A2P2K2Q9S8HAZI	B000V61AWU	1	1367798400
A2UYBXJACYG1N9	B000V61FXO	1	1453852800
A24AGZ8LUR9WHE	B000V61FXO	1	1425859200
A1P1Y27488LQ3I	B000V61FXO	1	1424563200
A3LRRX8M4T8FY4	B000V61FXO	1	1424044800
A38OA9YPUMTLP9	B000V61FXO	1	1392681600
A24KMCKM63KOSG	B000V61FXO	1	1375142400
A2WQEHIMV6XASD	B000V61FXO	1	1359331200
A29OI8WYGH7T4E	B000V61B1K	1	1450569600
A37PEFAO8V8V73	B000V61AYS	1	1395360000
A1H16VPL9XKGGR	B000V61AYS	1	1394668800
A2VOVZMI83Y7L6	B000V61B1K	1	1427155200
A27FP0S5QH7GNE	B000V61B1K	1	1421107200
A1PW42Z2JRBXEI	B000V61B1K	1	1392336000
A3B2FVVXTH2LKU	B000V61B1K	1	1359331200
AN9AXUWNL1KNQ	B000V61HVE	1	1459036800
A3RZW11TTP03Y4	B000V61HVE	1	1450137600
A1Q9WRO4LUQZEY	B000V61HVE	1	1439510400
A3S9HEXHM2Q5CH	B000V61HVE	1	1431561600
A11NDWMJ7Z00DQ	B000V61HVE	1	1414454400
A2KLSFIQUUNTJ8	B000V6199Y	1	1389139200
A16T3KMKPG7MGQ	B000V615YS	1	1355356800
ALKBO0791XOU9	B000V61B4M	1	1370908800
A3OEPPOUC7PCHO	B000V619SK	1	1357430400
A2ABJ4XM4MJ5CD	B000V61G1A	1	1446336000
A33H2FCAJE6W8K	B000V61G1A	1	1426982400
A3HS8AVA1X0Z3Q	B000V61G1A	1	1418688000
A2J4FJX5T9DCAC	B000V619SK	1	1457913600
A1TEYLNTK6RICG	B000V619SK	1	1413331200
AZ14WYRAE0ZLT	B000V61GBA	1	1397174400
A3S4ALWF8X8DV5	B000V62TQG	1	1459296000
A30WD3AU7JGJ89	B000V62TQG	1	1432425600
A3H7JUOGF58MJP	B000V617PA	1	1457654400
A2NUXRHIDXD0VO	B000V62TQG	1	1398902400
A2QD5PFT9WQUVV	B000V62TQG	1	1355702400
A364B9H8S23AEY	B000V617PA	1	1408838400
A1FEBSITHS7MMA	B000V617PA	1	1380412800
A24BM4IKRZ8L19	B000V61D5O	1	1388793600
A1OQ66R7ZI2GEW	B000V617PA	1	1354838400
A38A5BJ0UETDRM	B000V61F0C	1	1443052800
A2TY1IY63GFOK7	B000V61F0C	1	1422489600
AITEQT6666NDI	B000V61F0C	1	1412985600
A19JOLXS5GF0QW	B000V61HWI	1	1408752000
A1E78KIR64YBT6	B000V62V9G	1	1358035200
A3MWUPQ0PFB5ZZ	B000V62V9G	1	1448496000
A3NDWL56CCM3Q5	B000V61EMG	1	1384128000
AYYI6HYH1DQBP	B000V61EMG	1	1356739200
A3HXWRUUMFDTQT	B000V61EMG	1	1347321600
A3PSVE7Y17N0UO	B000V61F5W	1	1376006400
A2HF4F5OUTO2KK	B000V61F5W	1	1353628800
A2VOVZMI83Y7L6	B000V62UB0	1	1427155200
A3PF3AVPWB4LHP	B000V62UB0	1	1341964800
A2YW2D9WZC1C1D	B000V62UY2	1	1366761600
AUM4MGFN8HFK1	B000V62UCO	1	1468627200
A1JTTJ7M7EC7Q7	B000V62UCO	1	1399075200
A3093X1KMWI5MI	B000V62UCO	1	1397260800
A3RDAJMUMBJGBX	B000V62XTE	1	1382572800
A2IX78SEP2XHA	B000V61FV6	1	1342051200
A1KXK4WR77CDHM	B000V61FV6	1	1445472000
ANKU0XWB2DMPA	B000V61FV6	1	1435363200
AWCU5FY9CQYD	B000V62Z1U	1	1346889600
A1E04WHBMH3FRN	B000V62Z1U	1	1439942400
A1ZMV5QSAR8V2L	B000V62Z1U	1	1380758400
A3MCP1Y87DJFL7	B000V6356O	1	1385337600
A14D3E0WBRER4S	B000V6356O	1	1418256000
A1R5LRANFH1230	B000V61H3W	1	1395187200
AD1HUJB3PIT6L	B000V61H3W	1	1377475200
A3VP9JGZNO78JP	B000V61CJ6	1	1418428800
ACWD9XZ6I6NB8	B000V61CJ6	1	1385078400
A3PE88JD1ZO4LH	B000V61CJ6	1	1358035200
A1CKRR0KEFAV9P	B000V62TJ8	1	1440720000
A2XDOOOB5P2000	B000V6392Y	1	1425081600
ABLH3W1GQLS3B	B000V62YY8	1	1464998400
AXMY9GFLR6U8H	B000V62YY8	1	1448064000
A2LTPIQG2RWNJW	B000V62YY8	1	1439078400
A39HK7B1INNEC0	B000V62YAC	1	1443312000
A1HB19B8Q3Y4GZ	B000V62YAC	1	1439510400
A1EK5AKMGTO8DA	B000V62YAC	1	1437091200
A2RVYFVG3VDOQS	B000V62YY8	1	1435017600
A1IQV4GY77TJKU	B000V62YY8	1	1430697600
A2IM4QDG55PSXV	B000V62YY8	1	1429574400
A1N5HHCFDIOFJI	B000V62YY8	1	1424217600
ABVCIQ6LLY53R	B000V616DS	1	1470441600
A1EQL8UQW549VC	B000V62YY8	1	1413849600
A2WYAPU3X7N60C	B000V616DS	1	1430265600
A307KRGS93AWUV	B000V616DS	1	1405987200
A2EQXM2FLHJZ83	B000V616DS	1	1405814400
A2P5Q75G2BT9NP	B000V62ZOC	1	1406851200
A12JRNM9BI1P5I	B000V619CG	1	1410048000
A1L1VZ854S2FB2	B000V63C4Y	1	1352332800
A21UDH50KNZI1H	B000V64KJU	1	1444176000
A1CD9WFEYXMKQT	B000V64KJU	1	1433116800
A2WQWQFG7G95Q8	B000V62V1E	1	1418342400
A1XTMYVT412PYG	B000V62V1E	1	1407456000
A19YNFIAO5KHGP	B000V64KJU	1	1399766400
A68O5QBM16ZXW	B000V64KJU	1	1360022400
A1IU7S4HCK1XK0	B000V63C4Y	1	1027468800
A25E9K8ITX305O	B000V6308C	1	1358553600
A1WM23ZN6E781C	B000V62QCI	1	1199491200
A1YWQEMFGJRV7	B000V62SV2	1	1384646400
A2POF7JE20652	B000V62QCI	1	1354752000
A3SNJORZ5SMZZ9	B000V62UZ6	1	1388016000
A164MUV0XN5ZMJ	B000V62UZ6	1	1380931200
APOGXH3A74CM3	B000V64QQM	1	1219795200
A1KR3QNPTRMC27	B000V64QQM	1	1375574400
A2CZ8A9AK8W3SH	B000V64MC0	1	1432944000
A3RDAJMUMBJGBX	B000V64RT8	1	1382572800
A2CQ99W0NFVGEE	B000V64SZG	1	1362096000
A3BQHR430WK70X	B000V64XWE	1	1373587200
A2XH00B2HM52Z7	B000V64XWE	1	1429574400
A2S4A0RHV0LZN	B000V64XWE	1	1410998400
A1RKP0I0CPLW7R	B000V64KJK	1	1461888000
AYGR7KEJSB91A	B000V64UXQ	1	1469836800
AUM4MGFN8HFK1	B000V64UXQ	1	1468627200
AFXHHXTD2ZO46	B000V64UXQ	1	1445644800
A1KXK4WR77CDHM	B000V64UXQ	1	1445472000
A6W5EG17UPFL1	B000V652N8	1	1355702400
A2CPH59O4UUAOO	B000V64UF4	1	1363219200
A2IX78SEP2XHA	B000V64UXQ	1	1342051200
A2A0VKUWU39P9I	B000V64TGO	1	1425081600
A3HS8AVA1X0Z3Q	B000V64TGO	1	1418688000
APPEW1ZVI82EE	B000V64V6W	1	1413676800
A13K329645VHFP	B000V64V6W	1	1408665600
AOR5WUU173WH0	B000V64TW8	1	1448409600
A1I3T4F8HRUPGV	B000V64TW8	1	1447027200
A2VOVZMI83Y7L6	B000V64TW8	1	1427155200
A2SP7WD6OEYG5M	B000V64TW8	1	1413936000
A3TEU7G2FCRKI8	B000V64TW8	1	1397001600
A2EZP38KLCL8DB	B000V64TW8	1	1395100800
A64LEAZ2QF8L2	B000V64TW8	1	1387411200
A373ETRP1DHG9M	B000V63C7G	1	1362096000
A33H2FCAJE6W8K	B000V64Y5K	1	1426982400
A39DPSK07IRE7S	B000V64Y5K	1	1419638400
A3DPVXS7PH5RTF	B000V64Y5K	1	1409184000
A2JA3WDBMU7CBK	B000V64Y5K	1	1396483200
AHUT55E980RDR	B000V63C7G	1	999216000
A1UXMT6XQFZLA1	B000V63C7G	1	956016000
A2KW2KWKABNYNO	B000V64LIA	1	1204675200
A2HPG8QACV8QAJ	B000V64LIA	1	1443916800
A2N0V6GUH28XMN	B000V64LIA	1	1400112000
A2PI7U6JSG4NMP	B000V64LIA	1	1394668800
ACPPRYMDKYFSH	B000V64LIA	1	1392249600
A1JLFNLQ1XE1MH	B000V64LIA	1	1370908800
A39VP8I0ATNCB1	B000V653X2	1	1408752000
A2FGXZY7Y8FCSH	B000V6577O	1	1468886400
A1O7Q969VFF8QA	B000V6577O	1	1296777600
A3PEZQQ3I0B036	B000V66IVS	1	1320796800
A2HQ8RTAJYEUJO	B000V6577O	1	1148774400
A2VVILVIL5ZG6P	B000V66IVS	1	1478908800
A3G6Z28R3RIMUT	B000V66IVS	1	1457395200
A1SJ5KDJF2BQAT	B000V66IVS	1	1431043200
AZPQ5R8K68IHX	B000V66IVS	1	1349568000
ASJI0CJJYJN38	B000V66LEC	1	1326844800
A35RU1WNV77SBJ	B000V66LEC	1	1431129600
A1MFWFMMPABBSF	B000V62U4M	1	1392508800
A3OSZMNBO13W93	B000V66S6I	1	1357430400
A5BGOFZYCYUC5	B000V66RF0	1	1426723200
A3PF3AVPWB4LHP	B000V66RF0	1	1341964800
A1X9TGR96Z1I7F	B000V66HBO	1	1418860800
ARIFBHZ4F4MKJ	B000V66HBO	1	1355702400
A39RHC50KC4R8W	B000V66URU	1	1464998400
A2TYF5K1AW0O72	B000V66URU	1	1450742400
A3VM7UUS9OBX6D	B000V66URU	1	1443139200
A2TNO4NG8LZ7FQ	B000V66LII	1	1445990400
A2CXOTV3IAH5TS	B000V66URU	1	1440892800
A1BBPRN4F9OXBY	B000V66URU	1	1433980800
A38X3820MO0TAN	B000V66LII	1	1433116800
A3T7LJGAQG5C3W	B000V66URU	1	1424390400
A3ILDSCEJJWS9I	B000V66URU	1	1423008000
A13K7F8BHA6ZPX	B000V66URU	1	1416873600
AAI72UP8V9PD3	B000V66LII	1	1393718400
A3FSMMWJR8FNDD	B000V66LII	1	1365120000
A2PT2TLABB7BG1	B000V66URU	1	1410566400
A3724DSHQAPJQB	B000V66URU	1	1409616000
A25W5VJ3VN8D5P	B000V66Z3Y	1	1438992000
A2DRPL4GAZ0PAI	B000V66Z3Y	1	1393200000
A11F8B8GQURI84	B000V66URU	1	1380758400
ATIMW8SYGAASW	B000V66URU	1	1359072000
A1JCXVD6H8FSRP	B000V66YS0	1	1362960000
A31GRFB2C5O2JG	B000V66YS0	1	1459123200
A3HS8AVA1X0Z3Q	B000V66YS0	1	1418688000
A3TIMMYVZM11Q4	B000V66RKU	1	1355875200
A3DQC8T3IDD8LU	B000V671FU	1	1427760000
A3HUOADU4X44NE	B000V64P90	1	1366156800
AAL4OUR0P56YD	B000V64P90	1	1355356800
A1JEX6OBMK0GKA	B000V66RH8	1	1404345600
A30KL8L2ILYTU0	B000V672Y0	1	1438128000
A1GKR5QUCDUPWP	B000V66PDE	1	1220140800
A1K7KP9XK6A4VA	B000V66PDE	1	1431734400
AVKHYC2D7MD56	B000V66PDE	1	1387843200
A1MAKB0RRC8TZ1	B000V66UV6	1	1487203200
A1UW6KDWGYTVS8	B000V66UV6	1	1467590400
A8LX3L2DA0WH	B000V66UV6	1	1463443200
AFLQK4C1ZES72	B000V66UV6	1	1445990400
A1CUTTO877G599	B000V66UV6	1	1418947200
AEI1FS97MGC2	B000V66NIG	1	1424390400
AY8N0TJGMLW9E	B000V66UV6	1	1409443200
A26C72DWWYGUEF	B000V66UV6	1	1406851200
A2Z4H7PQHDPUWF	B000V66UV6	1	1405468800
AQHVR2V3YA1MM	B000V66UV6	1	1392249600
A11F8B8GQURI84	B000V66UV6	1	1375488000
AJ4SSNT79VCSI	B000V66UUM	1	1474416000
A1F4BSB04267Z8	B000V66SKE	1	1368144000
A1Z0CERQHYOLE0	B000V66UUM	1	1420675200
A1W81WBRSGIA8L	B000V68LJ0	1	1351036800
AFIX0GHKWKRAJ	B000V68LJ0	1	1322870400
A13OYPEGL3GLIV	B000V68LJ0	1	1463443200
A31BPVQYTPO34Y	B000V68LJ0	1	1436659200
A1FHCJS6S0QFM0	B000V68LJ0	1	1426291200
A26NLSTT75FMJM	B000V6759W	1	1163721600
A165P3MOJV3OVZ	B000V66VGA	1	1418774400
A1TUZL12O7X1A9	B000V66VGA	1	1380067200
A27U1QIOY2JBBV	B000V68TS8	1	1444435200
A395EZDV1PR0TT	B000V68TS8	1	1437523200
AY18E24VXG8FT	B000V68MRG	1	1366934400
A3923W0OJNGUHN	B000V68MRG	1	1360627200
AT38DS3CU7I1P	B000V68RP8	1	1417219200
A3PE88JD1ZO4LH	B000V68RP8	1	1358035200
A2R1SMW8FEFDFO	B000V68M3A	1	1359763200
A1RMD40AALELU0	B000V68TXI	1	1445472000
A1LUGVFDKPE7N7	B000V68TXI	1	1433894400
ALO29EQ7DXY7S	B000V68TXI	1	1419724800
A2IEX7ESCYYD5H	B000V68TXI	1	1417824000
A1QEZDZMUDPQMH	B000V68RZI	1	1356307200
A3GP6K6OLMVJ6V	B000V68TXI	1	1403740800
AAPOQVDM5ZTHB	B000V693C4	1	1410307200
A326QMT55QPCKN	B000V693C4	1	1405296000
A1BBPRN4F9OXBY	B000V68TJM	1	1433980800
A254MDH9GJ1HQD	B000V68TJM	1	1384560000
A1VOSVK55YQMYD	B000V68TJM	1	1378425600
A39MYWEXQ4ZRAA	B000V68ZBO	1	1407024000
A3JA3DZMA6I39V	B000V69784	1	1416614400
A31U2QT7SAL7K	B000V69784	1	1038528000
AQXONP44SBNOR	B000V68V7M	1	1427760000
A1TRWDXY9EMMGO	B000V68V7M	1	1421366400
A2QD5PFT9WQUVV	B000V68V4A	1	1355702400
A1SK6R9XKJV8YM	B000V6A3AA	1	1455753600
ARVW5GNMO9QU7	B000V68VJA	1	1379203200
AGLP82TL0UAYC	B000V68VJA	1	1378944000
A1B57G1D9KLJLH	B000V68VJA	1	1359504000
A967PDAQ425EF	B000V6980Q	1	1383091200
A256JOUD8X0J7R	B000V6980Q	1	1362960000
A31U2QT7SAL7K	B000V6980Q	1	1035072000
A17UXXQRJUD0I4	B000V6A53U	1	1408233600
A188CFA5QF9N0P	B000V68V68	1	1385424000
A1JCR8TU4L4O5X	B000V6ADNW	1	1502668800
AE7YNOXIC9W2C	B000V6ADNW	1	1479600000
A238QQR1TCEOPB	B000V6ADNW	1	1455753600
A3G10NPD661EQD	B000V6ADNW	1	1135728000
AHMAQXXYIR6DK	B000V6ADNW	1	1085270400
A3W0POMI33YQXQ	B000V6ADNW	1	1047168000
A19GQNQLVEAGH0	B000V6O3CE	1	1409097600
A3QMW0R63QGZT2	B000V6NWOE	1	1369440000
A23Z05MLO1P0K9	B000V6PAHG	1	1437523200
A2DY7N9SKROB5I	B000V6PAHG	1	1436832000
A3CVAKGCJSDODF	B000V6PAHG	1	1421107200
A1467QB8PAVKB1	B000V6O3HO	1	1436313600
A3IXKQ1JLZQOU7	B000V6O3HO	1	1412035200
A1T9ES90BWWX16	B000V6O3HO	1	1385164800
AKB29O6CO1VRM	B000V6RA5G	1	1483056000
A1R9OMVRWLO3PW	B000V6RA5G	1	1469232000
A3GPLPIHL36TPL	B000V6RA5G	1	1413158400
ARX8S89SX7FQ9	B000V6RA5G	1	1391040000
A3DU6IJH1CEWNF	B000V6RVMI	1	1405468800
AJCC7PGJWTO7A	B000V6O39M	1	1413590400
A2HP2K2TRQDNAK	B000V6O39M	1	1411603200
ADDY7DKV3T135	B000V6O39M	1	1405209600
A1LET625A2VX41	B000V6O39M	1	1386115200
A1KE19CDYIO2YN	B000V6O39M	1	1384041600
AYZXJXW3I9CRI	B000V6O39M	1	1364515200
A3W4D8XOGLWUN5	B000V6POF4	1	1192665600
AJOO2EH0SD09M	B000V6POF4	1	1381017600
A2ANEHT4K0IR2A	B000V6TO82	1	1378512000
ANSO2ODK8EN5	B000V6TOH8	1	1444003200
A330HINIBZO38G	B000V6TOH8	1	1436313600
A1DPKVRQZJU4K4	B000V6TOH8	1	1416009600
A16GT71NL6RABO	B000V6TOH8	1	1405382400
A1MF1BHMEMODEU	B000V6TOH8	1	1384560000
AZMVQAY73T2CJ	B000V6TOH8	1	1365552000
A3K223BAI9FVCS	B000V7C370	1	1460678400
A1NH8FPXSP8VND	B000V7C370	1	1440460800
A2VYPEKBMV1E14	B000V7C370	1	1439164800
A29AX5UV958BKJ	B000V7C370	1	1434844800
A3GJZ297PPRFPA	B000V7C370	1	1427760000
A3BHOM951PY42M	B000V7GA7E	1	1403308800
A366S12KCZ280V	B000V7HJ2E	1	1467072000
A3PDGLI0EG8VST	B000V7HJ2E	1	1454284800
A1NH8FPXSP8VND	B000V7HJ2E	1	1440460800
AIZS530YGOVGE	B000V7HJ2E	1	1437264000
A3J8A5L5AF5TX9	B000V7HJ2E	1	1431993600
A1P5732PB6K4M7	B000V7HJ2E	1	1415664000
A220EANOQ8R2JU	B000V7HJ2E	1	1365033600
ACAI0ZWLAVP2S	B000V8A95C	1	1423094400
A3R4794K2RVU1S	B000V8CBB2	1	1304726400
A1063WNMC368BK	B000V8CBB2	1	1459468800
A4PGV4TMASKF7	B000V8CBB2	1	1431907200
A2A6PPC5QQSD13	B000V8CBB2	1	1429574400
A1935AASFW1KFA	B000V8CBB2	1	1393459200
AL7XUX34P7B87	B000V8CBB2	1	1380412800
A30488Q20KGIPE	B000V8CJI2	1	1477872000
A5IKCPD8L64VW	B000V8CJI2	1	1380844800
A3IV1QDO6CEEG1	B000V8E8YA	1	1392163200
A1GAVL4M2Z6KM9	B000V8E9K8	1	1417305600
AXIK44R1SBLZW	B000V8E9K8	1	1414281600
A3VOG992FZH570	B000V9B4YG	1	1355788800
A3PD77TE5N97WR	B000V9AUC8	1	1368230400
A2EHGDU3W619FT	B000V9AUC8	1	1436918400
AML8287U73R9V	B000V9AUC8	1	1425945600
AV2FLVM0MAH18	B000V9AUC8	1	1422230400
A165P3MOJV3OVZ	B000V9AUC8	1	1418774400
A53RCDJ4OJW5L	B000V9AUC8	1	1413331200
A1VED7BE79H9KI	B000V9EQN2	1	1347753600
A2LMRQVT4ZWPOF	B000V9EQN2	1	1366329600
A2UN8PV06633AD	B000V9GA5Y	1	1357603200
A1SB1FDK6AJBP2	B000V9CUGC	1	1384300800
ANW5096LTXW5O	B000V9CUGC	1	1378944000
A2BBRZ447IDGB	B000V9CUGC	1	1358294400
A364B9H8S23AEY	B000V9DHHS	1	1408838400
A28YGXV9M762SH	B000V9HXTQ	1	1362614400
A6DSDTFL9O4HB	B000V9HXTQ	1	1353888000
AFFT0QL84GJ6S	B000V9HXTQ	1	1414886400
A4ONUBHZCLBL6	B000V9HXTQ	1	1368144000
A3Q1KFROZRDKBR	B000VAHEO4	1	1418256000
A38YKJN3S1S6X2	B000VAHEO4	1	1411776000
A32I4FY0P5ZJZT	B000VAHEO4	1	1346889600
A26F0QHBB1NW3H	B000VAISKI	1	1354492800
A1GWGQ6KO00EL6	B000VAISKI	1	1229731200
A22ULJRBB07J3U	B000VBH2R2	1	1442880000
A26KNV0HTA4U5D	B000VBH2R2	1	1440460800
A31F7XAEJQQHPS	B000VBH2R2	1	1439510400
A1U6R8WI2Z31D8	B000VBH2R2	1	1418601600
A1RY08CB4CKVAK	B000VBH2R2	1	1383782400
A101N4D8PRU6N5	B000VC3P5Y	1	1362787200
A3H04ZII3F1IF7	B000VC3P5Y	1	1418169600
A3R4G2PC9RCP9S	B000VF00QI	1	1424390400
A1YJQ5UBT6BE6O	B000VFQ0LM	1	1452988800
A3BI786B9WA5P	B000VH4MAG	1	1447372800
A3I3QX47Y1XMG7	B000VH4MAG	1	1446249600
A201COO3BHSLA3	B000VH4MAG	1	1425168000
A25MQXI9DDL2ZT	B000VH4MAG	1	1415491200
AXIK44R1SBLZW	B000VH4MAG	1	1414281600
AY66CQ64XAW60	B000VH4MAG	1	1409184000
A3BHYF6L9E0F2V	B000VH4MAG	1	1402876800
A3I4IHCR0HZSGM	B000VH32T8	1	1429142400
AUH5N8V1XHXC2	B000VH32T8	1	1400371200
AJG1EUV3ZC8EF	B000VH32T8	1	1378598400
A21RF3DDGLD40Y	B000VHMUBY	1	1461456000
A29NH49I8AULQG	B000VHMUBY	1	1458000000
A3NXV35UFOFEJL	B000VHMUBY	1	1407715200
A1HIZ0LKBD6X8B	B000VHP1BU	1	1438560000
A2J5JYB6WQV5Y9	B000VHP1BU	1	1427155200
A3V7YBOKJ1UWZ1	B000VHP1BU	1	1417737600
AHD7P7GHPH6J6	B000VHP1BU	1	1360195200
A2C79WG5VG0CPN	B000VHP1BU	1	1359244800
A2EZP38KLCL8DB	B000VHOUMG	1	1395100800
AOVE04Z903K7	B000VHOUMG	1	1372032000
A255G0KORJ3W0O	B000VIP5R4	1	1419638400
A14D3E0WBRER4S	B000VIJZQ6	1	1418256000
A2DXJCRPFJP0Y9	B000VILQHM	1	1412467200
AP52C0DNAAEGT	B000VK5H5C	1	1433289600
AYMI78YEBTU1P	B000VK5H5C	1	1370995200
A14RCZXAW50QR1	B000VKGA1C	1	1407628800
A1VN92M4BJL3CM	B000VKGA1C	1	1370563200
A9LSYOOC41S6O	B000VMYM5Q	1	1420329600
A1PLJII7ROWAFR	B000VMYM5Q	1	1347580800
AWG2O9C42XW5G	9434682614	1	1396396800
A14KKPF7KEDEIV	B000VNTGCO	1	1377734400
A3OT4S4RPXCI1F	B000VRGYNE	1	1443139200
A2RQXXE9T61UU	B000VRGYNE	1	1414886400
A3PTFHOID3I4MD	B000VRGYNE	1	1399507200
AUWIWBA9J3QBO	B000VRL9IE	1	1455753600
A12AQXZKBO2TRJ	B000VRL9IE	1	1419897600
A3THAE7AYOKWIT	B000VRL9IE	1	1417305600
A2LDEDOQZH3VTP	B000VRL9IE	1	1405123200
A1CNUYQ2OESYDJ	B000VRL9IE	1	1399766400
A1A9XX7CM9SPES	B000VRL9IE	1	1392163200
A3PA6KXQZ84AE6	B000VRNDJM	1	1332547200
A2UQGX6YMQ5BAL	B000VRNDJM	1	1384300800
A230MXOPPE503H	B000VRNDJM	1	1354665600
A26FRGMW71X12N	B000VRO9IQ	1	1349308800
A220AKZNYFVDFY	B000VRO9IQ	1	1407974400
A1ZSMVTKEFEA8C	B000VRPGS8	1	1375747200
A220EANOQ8R2JU	B000VRPGS8	1	1356652800
A1DYFEU830SBWS	B000VRQQRS	1	1353715200
A6KV1DB9W7H78	B000VRPFJI	1	1357862400
A1OTWKSJ933COE	B000VRQQRS	1	1434326400
AWDK5ZS6OBZ1J	B000VRQQRS	1	1427932800
A3RZGTO5RDX8B2	B000VRPFJI	1	1416787200
AZXWUZ9PPSOTL	B000VRPFJI	1	1405296000
AMEGMS866UZ6F	B000VRQQRS	1	1380844800
A5QL70860QUQP	B000VRQQRS	1	1362182400
ASFQBB524HVRJ	B000VRSUJ0	1	1440892800
A17RU14JUAI9O0	B000VRSUJ0	1	1429833600
A3Q1ZOVPZM6RFG	B000VRSUJ0	1	1410393600
A1KIFGYHBW12U8	B000VRPE30	1	1372723200
A12K8D2J6FM9UC	B000VRSXRO	1	1363305600
A2UNDM1575MPH3	B000VRPGVA	1	1455667200
A130UYKTNW9NVD	B000VRPGVA	1	1435276800
A2AUEPLXMX544N	B000VRSX4M	1	1393200000
A1ZRRVDOR23GEU	B000VRSXLU	1	1427328000
ATZ2QEHHG0XT5	B000VRSXLU	1	1425859200
AQUDR60A6JKQA	B000VRO896	1	1363392000
A2G2HPUZOAGOL1	B000VRSXII	1	1402099200
A1VK1J93ZPD7GH	B000VRSXII	1	1361145600
A22E9W1ZKHQCYK	B000VRSXS8	1	1439769600
A37J4NT1LNJLYP	B000VRSV3A	1	1411171200
A31P6S3V8CFLV1	B000VRV1H8	1	1355097600
A1HHW8MIX0C3NE	B000VRSXJC	1	1330819200
A2T5U4REGXDDSR	B000VRSXNI	1	1361491200
A2KJ74RTEJ3RO0	B000VRQRAO	1	1393804800
A1VE933MFXTG18	B000VRQRAO	1	1462320000
A1VBX6S27BSXHT	B000VRQRAO	1	1431388800
A113WL9FCZHX6J	B000VRQRAO	1	1418860800
A1JE2OQCZ4FT06	B000VRWV4U	1	1434412800
ASDGJQJ30X20H	B000VRWV4U	1	1378857600
A2REZ2D3FK5JPD	B000VRWUDM	1	1348790400
A298BISIOCKX4W	B000VRWUDM	1	1430611200
A3IECBAMQJ47NH	B000VRWUDM	1	1414713600
A1G11XIJFNI1FK	B000VRWT88	1	1373587200
A2BE3MTUT0YBF0	B000VRWT88	1	1339372800
AM2JPXGV8TW41	B000VS4HNM	1	1424563200
A2W00XQKUAK49U	B000VSNSM8	1	1407024000
AHB899WWYV0RK	B000VSNSM8	1	1404000000
AIX54N2I830XQ	B000VSPII0	1	1358726400
A1DAJZO8DIGDYS	B000VSWCQG	1	1410480000
A2KIJBT9HRIOM8	B000VSWCQG	1	1384214400
A18DTQ8W65WGN5	B000VSWCQG	1	1365552000
A1XAKFER9SSWWY	B000VTU0B4	1	1360886400
AF9B0J38MN4JJ	B000VUBWDI	1	1385856000
A14KSCRYKZLMSF	B000VUBWDI	1	1370390400
A3VJT4G8R7XTDJ	B000VWG632	1	1380672000
A94KLRM1BJZRJ	B000VWGOY8	1	1331596800
A2PG6NNDVE245J	B000VWJ70Q	1	1417219200
A28AIBL569Y037	B000VWKK34	1	1441843200
A33G5NB3THTY6G	B000VWKK34	1	1431734400
A10APFU4SBMAM1	B000VWKK34	1	1430092800
ALRXM29R46P1N	B000VWGZ7O	1	1415404800
A39KOJG83K8F1U	B000VWKVSI	1	1247270400
A2VRL7KYHJQWPE	B000VWKVSI	1	1473465600
A1M1FQQGJYYP3F	B000VWKVSI	1	1457395200
ACCQS2S225D6V	B000VWKVSI	1	1456876800
A16XOX8LCI1IPE	B000VWKVSI	1	1409356800
A2LDEDOQZH3VTP	B000VWKVSI	1	1405123200
A33QL7Y8Y9SQSI	B000VWKVSI	1	1403654400
A220VLCQJ3QZJK	B000VWKVSI	1	1397606400
A3Q1ZOVPZM6RFG	B000VWKVSI	1	1376956800
AI2WD20YMB1TS	B000VWKVSI	1	1368489600
AK2R8BR8AY1IE	B000VWKVSI	1	1359936000
A13J2LBEVBL5BG	B000VWKVSI	1	1356307200
A3B9DHWCMYQFD	B000VWJ70G	1	1474070400
A36RO7NCM6IUGB	B000VWJ70G	1	1450396800
A2RTUXI4GIDQJ5	B000VWLDOY	1	1425686400
A39LUHOIFMRRYL	B000VWGZ8S	1	1432425600
A2A47PQOU15Z9M	B000VWMTHE	1	1432944000
A1TKTUI4ZUKUB3	B000VWMTHE	1	1422144000
A3RATUB6FPDGMB	B000VWMTHE	1	1404172800
A1LLTSDOXRU6U6	B000VWMTHE	1	1387670400
AUDX69YGA9BA7	B000VWMTHE	1	1370908800
A1AOMTP8YKG9OX	B000VWP7FA	1	1355356800
A2KXYQLE7Y7Q63	B000VWP7FA	1	1417219200
A1NP3W5IVI2RF8	B000VWP7FA	1	1406678400
A23OB9FM3MUYXT	B000VWMT7Y	1	1333324800
A23OB9FM3MUYXT	B000VWMT7Y	1	1333324800
AYYI6HYH1DQBP	B000VWOCS8	1	1356739200
A1PV5MC313Q3Q7	B000VWQFQ0	1	1409097600
A1UODWQ2K6DFXT	B000VWPWNW	1	1433548800
AF1QQ4PU31SHV	B000VWPWNW	1	1425168000
AV3N4YD8NXH9Z	B000VWPWNW	1	1398038400
A3W4D8XOGLWUN5	B000VWPWNW	1	1396310400
A1TDKMITQV6A2E	B000VWPWNW	1	1362787200
A18C1TPFP9K0SI	B000VWPY7Q	1	1367452800
A1AOMTP8YKG9OX	B000VWQFRE	1	1355356800
A202XXHFRZ5ZVX	B000VWU2MS	1	1373587200
A1B3PHS51MRZME	B000VXC7SE	1	1420070400
