A1DHPUDQKLJU3O	B00R4PKGYE	1	1438560000
A9HJO4K9GC88Q	B00R4PKGYE	1	1433721600
AAFLRBUGNCTTX	B00R4PKGYE	1	1432857600
A149DRNAOQQ1IU	B00R9RIU0E	1	1428192000
A1X52USYE8HLIH	B00S27OVJY	1	1424908800
A3W527BN42AXN1	B00S2ARFPS	1	1367539200
AO4WLAROM2JQI	B00S9PC2BI	1	1441324800
A3CJKFS9JDR2CN	B00SCIDC8Y	1	1446249600
A3TNYNA2360NPA	B00SCIDC8Y	1	1426118400
A1R4HQIWADCTP0	B00SCIDC8Y	1	1424822400
A113N1RNN1ICCM	B00SDOL76Q	1	1455580800
A3SY6E5VOL20ZD	B00SDOM12A	1	1441584000
A3Q7HF8ONVU3LW	B00SKQ0JB6	1	1433116800
AFZEIVK325QKL	B00SKQ0JB6	1	1427241600
A17M7W86I9DBTR	B00SPF2HU8	1	1432166400
A1KYRUFP1DNDL4	B00SPF2KT6	1	1427673600
ABFQ033QTRWVI	B00SS96AVI	1	1425427200
A14L9HJHMWBTJ8	B00SS96AVI	1	1424736000
AJIM2ZSPFAKN8	B00SVEFZYS	1	1447113600
A10BPVP9KH5T7H	B00SYTSHKY	1	1461110400
A2FKGHSN6EY6BY	B00SYTSHKY	1	1436054400
A1GSM5VHNM504E	B00SYTMDS6	1	1418428800
A19FYH6NGV35HZ	B00SYTMDS6	1	1359417600
A15HI1HDAU7SPR	B00SYTMDS6	1	1353456000
A1562HJU5V2L09	B00SYTTEL0	1	1455494400
A2MUNCI9WZ7O2R	B00SYTFYP0	1	1430697600
A3G0ZHP2X2FUGC	B00SYTTHYY	1	1456790400
A2PCZOX3D0EFP8	B00SYTTHYY	1	1429056000
A3JW2FY7TO7V6	B00SYTTHYY	1	1426291200
A10JVQLK7XUDSP	B00SZQ487M	1	1478563200
A2QJ84MS245HQL	B00SZQ487M	1	1461024000
A2HAS0LYEIG0E0	B00T134THC	1	1444694400
A2A2IYIDN4BVHN	B00T5ZDH56	1	1431648000
A36Z9MCS4TLIMZ	B00T76P3DC	1	1424908800
A30U7DJXOGR9J8	B00TEN21C4	1	1436313600
A1P41TBZBOLTY1	B00TEN21C4	1	1433376000
A3U17FQKMMBQF1	B00TINQKX6	1	1426118400
A2NQTZEM32F9H6	B00TINQ9C8	1	1431820800
A2EZRCK4FT0VQS	B00TINQ9C8	1	1431648000
A3UV6A20PDU3KG	B00TINOINK	1	1425945600
A17V499ZKRG6PO	B00TJ67YUK	1	1461974400
AS83D4JXLKMN1	B00TJ67YUK	1	1429142400
A30ASYQR5U4QG5	B00TJ67YUK	1	1429142400
A1B2B09AHZJABF	B00TJTBJBC	1	1470960000
A380K4211PV8OW	B00TKKOD72	1	1466035200
A2AS3AV2LCRXRW	B00TKKOD72	1	1446595200
A1EL8ZV6BIXNJE	B00TKYH4QU	1	1432944000
A107OPFJV11RKO	B00TV957BS	1	1425945600
A1QB69L4NBM1TE	B00U0YCVCG	1	1440979200
A2U7HD2VC2QS9U	B00U0YCXII	1	1490572800
A16ANUYO0VRESI	B00U0YCXII	1	1484179200
AVNA7I8N5M1EV	B00U0YCXII	1	1482451200
A1KED00VJJ51XX	B00U0YCXII	1	1457395200
A2O0P0MPDQ9MJN	B00U1XCH7A	1	1463011200
AAFW69F6T4CIX	B00U370GS6	1	1449964800
A3U27ALOO4IN8O	B00U370GS6	1	1445644800
A3S3XWVCO7WT9Y	B00U370GS6	1	1430611200
A2NYRFU3H8UQAZ	B00U370GS6	1	1426204800
A3LZW1IT1VT993	B00U3WJHCW	1	1447718400
AU2PJKOAH4HS8	B00U3WJHCW	1	1436486400
A3QA50UH619V4S	B00UB4WTMC	1	1443744000
A3631U76Y10T4U	B00UB4WTMC	1	1431043200
AAA6LBA2CLN88	B00UC9F0FO	1	1441756800
AC2AK61N0EKPE	B00UDDW016	1	1437177600
A3S6D9KNX90A8X	B00UFZYX08	1	1473984000
A29GTAGZLD0SM	B00UKH7BLO	1	1438819200
AYDCJHBISMT8R	B00UMI98C6	1	1428105600
A1R7KUJHO2EVEC	B00UMI95DI	1	1435017600
A2XE1O2C44WEWB	B00UMI95DI	1	1473552000
A1FATNQ7OAXW7V	B00UMI95DI	1	1458518400
A2OPV31K1FVD04	B00UMI95DI	1	1436400000
AZCZ5V33I94LR	B00UMT83E4	1	1441929600
AZKXH0J59TK11	B00UP0P4N8	1	1432166400
AB9540EKMOU4S	B00UR99HSU	1	1437264000
ACV8LQJDPI3WD	B00USW52XA	1	1430611200
A2X98IBRFHRLWJ	B00UULECSK	1	1433376000
A2NAESC19LX9W8	B00UV28VSA	1	1435622400
A1P41TBZBOLTY1	B00V3BNLYW	1	1436572800
A1AEZV1GTDAGQ7	B00V3YASPY	1	1431907200
A35K8GNX9PAN6O	B00V94HFI6	1	1515456000
A1OBQ5I31GW1TG	B00V94HFI6	1	1454198400
A52I3VQQBT79	B00VF3YXUY	1	1471478400
A1ZCO1SGSDT3D5	B00VHASLLW	1	1441411200
A1UY2FDZPGPV7L	B00VHASLLW	1	1432684800
A7BH80C3V2RUU	B00VIVB6T4	1	1446076800
A1XYFPH5T8DWYP	B00VL4WWXM	1	1432944000
A3EQZCOACI91CP	B00VM6SFH6	1	1433548800
A1QM6YSI7EY2M2	B00VMURTHE	1	1445644800
A1F4HJX289VM47	B00VU95GNQ	1	1446681600
A3O8QKFTBKZGZ5	B00VU95GNQ	1	1442188800
A1YOWHRIWWKDYR	B00VXOZK8Y	1	1441152000
A9KZ7MFX6N5V5	B00VY4GJM4	1	1437091200
A3ECN9XS1JKK20	B00VY4GJM4	1	1433894400
A11V6R6WZ5ZQV2	B00VY4GNX4	1	1432944000
A3EYGQBVP5QEQN	B00VY4GLWC	1	1435276800
A1Q0NMDPS8ASF6	B00VY4GLWC	1	1434412800
A3TM7P9GGJ6F4C	B00VYA1BP8	1	1450569600
A2NEMGBFLAFR7I	B00VYA1BP8	1	1436313600
A3AC171A213KZW	B00W8DLF7Y	1	1460937600
A3MFVXU4A8KUXN	B00W8LYBBS	1	1431302400
A2SRX6ESUCMU59	B00WB21E3C	1	1432857600
A1QNEG0GOZ4E8I	B00WNX5IEK	1	1420156800
A1M70V5XQ8S7QE	B00WZY4Y8S	1	1443571200
A3PX53QADUY8JK	B00X5MVZ6I	1	1477008000
AY85JL31604YS	B00XDCL0KG	1	1453939200
A2YUFCDKQPBLLE	B00XDI17J4	1	1440460800
AMQ2W98X97TM6	B00XDI17J4	1	1436486400
A1IY5CJK0LMC71	B00XKH3A4S	1	1437696000
A2TFRMJG12K3WO	B00XTIFEVK	1	1457913600
A2ZL07Y7FE7W3S	B00Y3ZZOH2	1	1259193600
ANOOQD9XOQWSM	B00YDETZM8	1	1446768000
A29NH49I8AULQG	B00YGIUY1C	1	1438992000
A2FGGT8CSMSMD4	B00YHTP2OO	1	1472428800
AXOO7BPM22BDO	B00YHTO1HS	1	1440720000
A2HDYNSUN6JJUP	B00YHTO1HS	1	1498003200
A3STHS6DG1ZZFP	B00YI4B79W	1	1458777600
A1WORZYMXBJPXV	B00YIAXH58	1	1451779200
A3L3BLH8R0ZDB6	B00YIB4CT2	1	1486598400
A2LVQSRLH2U2YK	B00YIBA8J0	1	1451865600
A36C61RIAQ8YM6	B00YIB47Y2	1	1465257600
A2AFLQHGK4117F	B00YIB49FY	1	1477267200
A3PK43VN59Y1JB	B00YQ4EN1S	1	1468972800
APGJXTZVV4JXN	B00YQQS1PU	1	1448928000
A2NWY0ABI5204C	B00YQQS1PU	1	1437436800
A2U750U7XDZN1H	B00YRDOGKQ	1	1436400000
AS0E6PGMNN680	B00YTGC2XY	1	1459728000
A2GV4NJZVK1228	B00YVWDWDK	1	1387756800
A2R6RA8FRBS608	B00YVWDWDK	1	1367107200
A2KL8D2RA1BTCN	B00YZHWZA2	1	1446768000
A2XBPJ4V623SW	B00Z86W0QI	1	1461888000
APSFVCCFBVZ41	B00ZF3SIDI	1	1453593600
A2VCJHFSXEOXV7	B01018ECNQ	1	1468454400
A1CEUUGI990UV8	B01018KSJS	1	1439769600
A2PNXUWY8DR9MU	B01018KSJS	1	1439164800
AZ2SK9VFCG062	B0108UP0EC	1	1516665600
A2ZLSOA4XP6A9Z	B0108UP0EC	1	1506124800
A7SC6E8SYON8N	B0108UP0EC	1	1462320000
A1RB19N4AZFUDL	B0108UP0EC	1	1461801600
A1PT65RG6WT0V1	B010GJUN42	1	1450137600
A27HTK2Q7BGLNN	B010GLXFC2	1	1454889600
ADFR0SMWK9YX7	B010GLWJXI	1	1444953600
ASUA1W9IQR60G	B010PE0LRC	1	1451952000
A3SVEMU8N726ZJ	B010XMRX3G	1	1456185600
AYP7PJ4RUB8MW	B011DBVGH0	1	1451347200
A3DLFHSYRIIXYO	B011DBV2NI	1	1479340800
A6CNKQSDS52L2	B011DBVGH0	1	1445472000
A1G6DM0DEPOP6V	B011DBVGH0	1	1441584000
A2CXYO51NUGB1U	B011DBVKA8	1	1469491200
ANC83QTWJYK3C	B011DV1CW4	1	1444176000
A2ZL9TG2GMKUBP	B011K82WTC	1	1437091200
A3RSO2MXIZA9EB	B011MTCCP8	1	1458172800
A2Y7A8F738CUY6	B011N44KX4	1	1447113600
A1GPBORBKVEF3K	B011WPMZF4	1	1441843200
A3RL5MESCX7T0F	B012CAS0YS	1	1454716800
A2V76MND9LT7I8	B012CAS28M	1	1454544000
AXO3TRL4QJ0NX	B0131ICFMS	1	1480377600
A2CURGGP8N7P4D	B0135DADQO	1	1439683200
A309NH085S309H	B013AIHZLK	1	1458864000
APAAA93GPS2DE	B013AIHZLK	1	1456531200
A2RZY68AP11NOS	B013AIG5PW	1	1454457600
AD23V7LXAATPT	B013AIG5PW	1	1441152000
A3IVWXZ4R20JFM	B013CKV75G	1	1450137600
A4UXINXYBHTMF	B013CKV75G	1	1445817600
AJMNKIEV6HMJX	B013D1KC9Q	1	1441238400
A1NG9EOAH4NIEX	B013HL9W1Q	1	1452038400
ACU22OOTCPJDF	B013MC1VAK	1	1462665600
A3RJAMVWZSWFNV	B013SZK968	1	1462406400
A34F79K1Z29OAF	B013SZK968	1	1454371200
A1L1VZ854S2FB2	B013UC02XO	1	1451865600
A39S5DHD7KI1LM	B0146FENCK	1	1449705600
A1V0OQ0WHNQ21A	B014DIAVS0	1	1471392000
A1OLF7JAVB69B6	B014DIB8TG	1	1476921600
A3EWLA1F1HFM7M	B014DIB8TG	1	1476144000
A3FW9MANA9ET1M	B014DIB8TG	1	1466553600
AZSN1TO0JI87B	B014ELDZM0	1	1451952000
A3LZBOBV9H1HDV	B014K4HER8	1	1444953600
A3LKUPXJ9PIV2C	B014K4HFZ4	1	1484265600
A6KK29KYWHIT4	B014K4HER8	1	1445212800
AFESIU7Y27R25	B014K4HFZ4	1	1456012800
A1CTAU85PT5U0V	B014K4HFZ4	1	1446508800
A32ALR8YAWFB4O	B014SJOS1A	1	1447632000
A12Z4MTMIX08EM	B0154G7OUS	1	1468540800
A1JAR67GIRZHMW	B0154NO8EG	1	1468454400
A364752163PFL0	B0154UNQXI	1	1459209600
A23347TOF5Z2ED	B0159RK2K6	1	1465430400
A1HSUCYKMQYPMJ	B015KTSIP4	1	1477526400
A1DG0N9EAFMM8I	B015KTSIP4	1	1448928000
A2N76WC2XYDPKY	B015NLS462	1	1456876800
A1VAPGECYI3EMR	B015TBO18G	1	1493856000
A2PU8OJH5O6VHE	B015Y73TEW	1	1444262400
A2B2UU6VETBTFI	B015Y73TEW	1	1468800000
A2PAPXIPSYBNF6	B015Y73TEW	1	1458259200
AU6I3VS7VQLDM	B015Y73TEW	1	1457049600
A1VFJSLITJ6QEK	B015Y73TEW	1	1448323200
A2WJMYE4UR49IE	B015Y73TEW	1	1448064000
A1WWFGP0HELBOC	B015Y73TEW	1	1446508800
AXGJ57U8E9CUB	B0161BPHKY	1	1485820800
A2HPG8QACV8QAJ	B0161BPHKY	1	1456185600
A2E4FIPM7H6TGL	B0168LOHNK	1	1485820800
A2YTZ8ZXF4ZSHQ	B0168LOJZQ	1	1467072000
A1XQ45SZLYKXDC	B016E5Q134	1	1482364800
A22RZG1NQ0WAUX	B016E5Q134	1	1449014400
A3FVN1L4CRY1UZ	B016P0CA6U	1	1457913600
A351S86NA2GM66	B016P0C94I	1	1468454400
AKHTEB79XEI6J	B016P0C94I	1	1466726400
A11YS6Q5WBYEM2	B016P0C94I	1	1447718400
A3KQDBJ2ISYKHX	B016RWVA5S	1	1452556800
A3D24WAGR0T51	B0170K9XVY	1	1472428800
ASNLGEM2U5V7Y	B0170K9XVY	1	1467244800
A3D4NTNI49XEOV	B0170K9XLE	1	1466899200
A1WY86S8ZQQSTU	B0170K9ZW6	1	1454976000
A27HLH6B9ON801	B0170K9UTO	1	1467590400
A2JEN73XAXNO0M	B0170K9UTO	1	1454544000
A1WNHVHSODVBU2	B0170K9UTO	1	1449014400
A3M8YCCUSRTGN6	B0170K9UTO	1	1447286400
A2TNO4NG8LZ7FQ	B0170K9UTO	1	1446768000
A183IA8NZE9PKY	B0170K9UTO	1	1446336000
A26DC07978BAWD	B01731IY0Q	1	1498953600
A1J9MHDJEUZCPO	B01731IZQO	1	1454284800
A1B3DN72K7TUD5	B0174CT55C	1	1517097600
A6KAKS4MSAJGN	B0174CT55C	1	1463875200
A2AWOGIVKQZRP6	B017B6HQA2	1	1452816000
A28M14UKMDYE4G	B017I55X10	1	1467244800
A3U4W5N2NCA1HQ	B017N2PSGI	1	1464825600
A1W0CL8UCLAR9N	B017N2PSGI	1	1459209600
ALNEY7CB9A76V	B017T1O7LK	1	1454716800
A30PQ0X9PAHPOY	B017T1O7LK	1	1448928000
A3FSDPS2Z2XK8X	B017T1O7LK	1	1447632000
A1YJZXE5MDEQHQ	B017TQ5ZZ2	1	1454803200
A3GUZIX0ITZORF	B0181O9DEK	1	1454976000
A2XOWXRG7V95RF	B0181SPABG	1	1479168000
A142HAT43L5W4W	B0181SPABG	1	1465689600
AA44N1TH3YPNC	B0181SP4US	1	1461628800
A38ROKXMSZCCH7	B018FUHXF6	1	1482364800
A3AEU9ZK2HGLJ5	B01929H64W	1	1456185600
A225KOTGHS3BRA	B01929H4VM	1	1516147200
A31WEFMK4WJCJ4	B01929H4VM	1	1406505600
A2DIWGD35DLHWN	B01929H4VM	1	1373328000
A3LD9MWYUZ3B8L	B0194NPS8W	1	1468454400
AYDVDSUZSIK70	B019A71124	1	1467590400
A3GJZPP0S4M4BT	B019KKBQVC	1	1471824000
A2PLDFZ30PNIM7	B019NPBFV0	1	1457481600
A2JEA6LNXLMQME	B01ACPRTQU	1	1458432000
A228N2E5YBLK2U	B01AX3MJ5M	1	1459209600
A29AQW33B8ILM1	B01AZG1SQ8	1	1460678400
A2M9PZ77KD1X1B	B01AZG6E80	1	1465516800
A22KMCKYE5KQ2X	B01B03924A	1	1481155200
A6XGDXQEYA76Y	B01B0393DK	1	1480204800
A3REEND78ZQ09L	B01B0393DK	1	1457136000
A3CZ8189SAJR2U	B01B28JRKC	1	1464998400
A2SO2CTUOUKGBO	B01B2H7TKI	1	1459209600
A1RY96KKGQ84EE	B01B6X0QC6	1	1521417600
AJ39VVR40MFLB	B01B73XHYE	1	1469577600
A1TU5537LJ9MNA	B01B8I4AN0	1	1457136000
A22TX5JIV4KE3L	B01BKYPCIY	1	1465171200
ANJ8X1J5DVNMW	B01BLUAG5Q	1	1472083200
A9NZ7U2OPSALI	B01BLUAG5Q	1	1467331200
A30UZ4M6ISPY7P	B01BNCET2S	1	1475020800
A3NJS3WPHYVA7E	B01BNCET2S	1	1469491200
A1P3U1E4KRHFOL	B01BNCET2S	1	1466726400
A21ECJE7MGSE9N	B01BO8YPC0	1	1501804800
A23FQRKY8W2MM4	B01BOOJ3IA	1	1477440000
A1E93U2VRL4UO7	B01BWA6YB0	1	1457654400
ASTCSD5BDJ0N9	B01BWA72PM	1	1459296000
AMD70CW0GT0CW	B01BXPXMS2	1	1472083200
AKRRFT4S1WHPS	B01C2567W0	1	1474156800
AOLCYAV27A4K3	B00FW68YKA	1	1393545600
A19B0AO4E4QE12	B01C8Z6IU0	1	1462752000
A2RKQ21HXNDI4Z	B01C9VPMZU	1	1463788800
A23B07CAO7UZOL	B01C9VPMZU	1	1460764800
A3LZBOBV9H1HDV	B01CDI6UH8	1	1462406400
A3PP0CCM2RP8TW	B01CEE53ME	1	1465344000
A20U8FT64WSAQH	B01CEZ5C88	1	1458432000
A3TQLPSGKG6X3E	B01CEZ5AJE	1	1466553600
A2N6LVH039X81N	B01CKY60TI	1	1457395200
A1Z79IH7FHYNHH	B01CTH4516	1	1469145600
A1IUWH7EOYMIND	B01CZ4HV9G	1	1458259200
A382IU4ZFHA77Y	B01CZ4HV9G	1	1460332800
A2NJAMFLKXCEGC	B01CZ4HV9G	1	1459209600
A2RY57LMONMEDL	B01D4LH1C6	1	1467936000
AE16IFU2Z71W3	B01D4LH1C6	1	1467590400
A21X1M7ZE4Z9N1	B01D5HSAME	1	1469059200
AG9PJLR2LP6NJ	B01D5HSAME	1	1466985600
A2FTUJOOOVSTS6	B01D5HT49C	1	1467158400
AW88HMROMQBP1	B01DB0JA60	1	1472428800
A1NJ5WQW2UXWQA	B01DE7ES1M	1	1481241600
A92F571Y9MTW6	B01DEH3RTQ	1	1265328000
A1153B4E390KB4	B01DELU46G	1	1471392000
A1GIIPXONCEEHP	B01DKYRCEY	1	1507075200
A2G40163IP6PSS	B01DKYRCEY	1	1477958400
A13N40YR6UZFRW	B01DKYRCEY	1	1468195200
A2QXB504S7LQ1Z	B01DLOU8NK	1	1467072000
A1XN8F2QAXRC9S	B01DLOU8NK	1	1473638400
A2RG2AID1ULUKY	B01DLOU6QY	1	1496620800
A3LAOSDAZZ8YMI	B01DMW7RYE	1	1473033600
A245XRTEB2IQKH	B01DOO46BM	1	1492905600
AWAFSYBKPTZI4	B01DOO46BM	1	1483660800
A20KZSU2BYX196	B01DOO46BM	1	1478563200
AD0APBS0F8A10	B01DQ6OH4Y	1	1487289600
A1E7S6MMB2B061	B01DUOV05G	1	1468713600
A193HLK3Y80KBF	B01DVCFIVY	1	1464998400
AOYESWA84SRBC	B01DXPUGNE	1	1465776000
A2729AQCW8EGAP	B01E7N9R9A	1	1473984000
AVKHYC2D7MD56	B01E7RWTYG	1	1477958400
A1VAKKNZ3E596E	B01E7RWSZQ	1	1463961600
A3U7247JF0L52E	B01EDA9EPE	1	1466208000
A38UWI4SYIGUTK	B01EPF15BI	1	1473379200
A7QENC552CLFV	B01EQGOXEC	1	1468627200
A24GF60I5H7WJJ	B01EQH34QE	1	1463011200
A3GP0OT1V0LFEG	B01F2O06YS	1	1467504000
A16698QAGQER6U	B01F49DZEO	1	1519948800
AZC206E69MSDS	B01F49DZEO	1	1501977600
A12K1E8F4UO91H	B01F49DZEO	1	1481155200
A2V78GK5CH63DA	B01F49DZEO	1	1470614400
A2SA44PAGJ2K0U	B01F49DZEO	1	1467849600
A2LX45YMXRLE1E	B01F97L79G	1	1466121600
A39L47Y5BZU08H	B01FENMQJU	1	1482451200
A2S4NOYJR5L3YY	B01FGQJOB8	1	1478649600
A17Q9WM4DLY19O	B01FN754H8	1	1470009600
AQ2YLCY8UABHS	B01FN7535G	1	1467676800
A22559H4VY8QEW	B01FRF0TSA	1	1483056000
A3OEPPOUC7PCHO	B01G8IFGQA	1	1509321600
A3LD9MWYUZ3B8L	B01GGAHUB4	1	1481932800
A1MYLPCML8V4KT	B01GP32UUI	1	1472342400
A2LCB5R13HSZ93	B01H1IRMXQ	1	1474848000
A2DISK9UN563LN	B01H2IVFNI	1	1475280000
A1VGHEI55DU870	B01H43IKOI	1	1467590400
A3C6VBQ17B8EYG	B01H4GF926	1	1470614400
A22W8QGEW5E201	B01H4QGPEM	1	1484611200
A2A8W31TX8P2LH	B01H5ZYNLY	1	1492560000
A1ZKSKSGE1VCBT	B01H5ZYVDY	1	1485820800
A3VM9K4M0RQZRQ	B01H5ZYVDY	1	1481241600
AH85LFM438BJ8	B01H5ZYNM8	1	1502323200
A1GYI95TWU42BS	B01H5ZYNM8	1	1479254400
AG43FR4G26A1D	B01H5ZYNM8	1	1473292800
A50N0VSCHXJQD	B01H5ZYNM8	1	1472774400
A3IZOVD3W610TH	B01HEIQ1JE	1	1499126400
A2CA8W5VZSPYY2	B01HEIPV22	1	1495152000
A3T9XXL63R5GWH	B01HEIPV22	1	1473033600
A2MR87VMPFNFJ5	B01HHQSCDQ	1	1472860800
A2S2RVRCW60068	B01HJ91MTW	1	1493769600
AQ4B80F0JSBNI	B000JFBB3G	1	1382659200
A24OXOKEZNDEDB	B000QMKKQQ	1	1375920000
A1YLAOKY7A27KS	B000QNZNNA	1	1469923200
A3VWZMMIKPY2XU	B000QO6B1C	1	1486425600
AKW5WFJ24WMW4	B000QO6B1C	1	1443139200
A1URCB58DDIZTQ	B000QOCEGI	1	1406678400
A3RI3RD8GMQSZ4	B000QOCEGI	1	1400025600
A1MH8L9TVKMYDN	B000QON62O	1	1507680000
A17WQ1OXZGPDQ4	B000QP7U8O	1	1515628800
ARL6X85H4EU9B	B000QPYE2E	1	1466208000
A1GPOFRX4TDB71	B000QVT8SS	1	1444867200
A2AVMEB8PQOTTE	B000S132MO	1	1188777600
A2E22DNH9Y6HZH	B000S3W3Z4	1	1496620800
AW73U61F5S0W4	B000S4VDPE	1	1421884800
A3TLEZYIAWO16D	B000S51X9E	1	1440720000
A1UN6KROLWZT17	B000S55EQC	1	1464220800
A18YHETQMIIFAS	B000SFONMI	1	1503446400
A1PXV89MLFHAUE	B000SX8GB4	1	1461888000
A2Y85E6GF6Z6RU	B000SX8DW6	1	1427673600
A2OUXI87D0UR03	B000SXKWVG	1	1507334400
A3SEQK6N5W99G0	B000SXHII6	1	1475452800
A34ITQ1H0KPLRP	B000SZDQX0	1	1464652800
A34RKOWXPYA4DU	B000SZF7R8	1	1509148800
A8GCXLRZNZILG	B000SZIR0C	1	1480896000
A2RNVIJ75M2I31	B000SZZC0U	1	1474588800
ALJE4YDLQH1XF	B000T1FR8A	1	1459209600
A3CIK8JSLE1R99	B000T2K234	1	1474070400
A1NFEAQ05WHQ60	B000T4EKQW	1	1407110400
A1XDBNMBF7E4NX	B000TDBEF8	1	1456099200
A1WJJ5WVK3KDZ4	B000TD779K	1	1496793600
A1YL3G7W55HBXG	B000TDFBDY	1	1473206400
A2U5AO02NUNRJQ	B000TDWS5S	1	1462492800
ASCXAZ34NLSCP	B000TDYPBS	1	1425340800
AHGB414G33B7B	B000TDZ666	1	1520985600
A31PD38WC2NUYL	B000TDYPFY	1	1429142400
A5PNNWS2MUZSG	B000TE0U98	1	1472774400
A1Z1WLK39TMFBG	B000TDWMGI	1	1515628800
A39BN484AZ9NMW	B000TE0PVG	1	1520467200
A3HZSTAQW8IDYM	B000TE10G0	1	1451347200
A8GCVYKML236J	B000TE4TYA	1	1473120000
A240OPFMO3473B	B000TE3GDK	1	1456099200
A1M7C6B91RUE3K	B000TE3HFC	1	1420156800
ABFT69PD5L89J	B000TE3FBS	1	1481068800
AB8WKR0OKA32S	B000TE5MC8	1	1485820800
A1FIJ1VRRULBX6	B000TE77O4	1	1446249600
A27F84VDIVA6CA	B000TE5D4U	1	1387152000
A2FOD6YFLGMVAQ	B000TE5ZGQ	1	1416182400
APZE2MR4TQALX	B000TE7C4E	1	1415232000
AXA2ZO7Q33VCO	B000TE6KXS	1	1504742400
A3IJ5MTU267RJ8	B000TE8PCC	1	1525910400
A3JGZTA25MYGWV	B000TEBX08	1	1354320000
A2U6GBLTMWMACQ	B000TEBJZC	1	1364169600
A3Q0TWWSLEYO9Y	B000TECGLS	1	1479513600
A1UN0CRXCIWMG9	B000TEBI8A	1	1507248000
A1CD9WFEYXMKQT	B000TEF07U	1	1457395200
A16EAKILNT8A0E	B000TEILUI	1	1397865600
A7YZQW5WJEXGN	B000TEMQTK	1	1473465600
A3L2UNCZ8A0BRF	B000TEMF7S	1	1503964800
A2C7H7VGAEG6RG	B000TENACM	1	1441152000
A1B83UBQPE7VRI	B000TDG3A4	1	1481414400
ADKTO8NC6AY2S	B000THBUMG	1	1420588800
A141UB9PJ9AYOY	B000TPHM5C	1	1525478400
A36C1OM6I2ETXX	B000TPJ5FM	1	1483488000
A10NPPQEOF8QN6	B000TPJ5FM	1	1426291200
AXT1UGBASVGYN	B000TRS7BS	1	1491955200
A1VTEL32W5FM13	B000U8KS2M	1	1483228800
A1DRPQLK11GSAH	B000U8KS2M	1	1425513600
A10WNL4KTJVMX4	B000U8KS2M	1	1419724800
AZBYHJ2SRGYPV	B000UH5VNO	1	1516924800
A2ECRAJZ9U5KO8	B000V2A5IE	1	1367539200
AJGNNA8B751SW	B000V2GWJK	1	1450137600
A3FWCBL8X7RNCH	B000V6162O	1	1466035200
A1LONDA25144EX	B000V619QM	1	1366502400
A1KFRAUWH75O1R	B000V61ATS	1	1435017600
A2IKFX7NYHXVOC	B000V61AWU	1	1461801600
AQ0H03886BTDP	B000V61G1A	1	1484438400
A3MW8B6I2LXVWR	B000V61G1A	1	1472947200
A31GRFB2C5O2JG	B000V61G1A	1	1459123200
A1FIQKGOQ5MJ3V	B000V61F0C	1	1507507200
ASL61YP0GQGBB	B000V62V9G	1	1499990400
ADKRGGDX083FE	B000V62UY2	1	1439164800
A8O253SN2W40P	B000V63456	1	1395705600
AY2UIGHCB4VPB	B000V62Y7A	1	1405123200
A1TB6DFESM3SNF	B000V62PMO	1	1412294400
A3F8NYVKJMJW53	B000V62YY8	1	1518652800
AQOHS2AGQCJK9	B000V64KJU	1	1521417600
AT24HGMU7AILL	B000V62XV2	1	1476748800
A1MSWWUN020KK4	B000V62UZ6	1	1464307200
A30M6RWC03MCY2	B000V64XWE	1	1485993600
A39N2NJGOT6W69	B000V652N8	1	1420588800
AMDU0BX84XS2P	B000V650NA	1	1376784000
A2YXOPWO7POWIT	B000V62U4M	1	1465776000
A3IUCGFLQW5WMC	B000V62U4M	1	1410220800
AZ9NC91NEBZPO	B000V66PMU	1	1447891200
A11MI5QN5FQKZX	B000V66PEI	1	1470960000
A299RHMH1M9PIW	B000V66YS0	1	1498953600
A1NNSHO2QV6CH2	B000V66XJA	1	1481673600
A2O3QU9EZFQ912	B000V68OZG	1	1451865600
ASFQBB524HVRJ	B000V68MDK	1	1515196800
A4KDRKRTRMH51	B000V68MRG	1	1520294400
A13G2LMKA9GVMM	B000V68MRG	1	1469318400
A1AOMTP8YKG9OX	B000V68TSI	1	1355356800
A1CDSPVIPPELJ7	B000V68TXI	1	1510876800
AJGZH8VFWTTIJ	B000V693II	1	1402963200
A1QEOYCBPSMRA0	B000V6LVTC	1	1500336000
A12LYQQMZI2GT5	B000V6NWOE	1	1490400000
AECESE6ORD335	B000V6PAHG	1	1453680000
A6PGURVWUHG7H	B000V9HXTQ	1	1521676800
AT5LT6B7413O6	B000VIETNU	1	1437350400
AUDKWO6JQLIBJ	B000VMYM5Q	1	1496275200
AMXOKGEPUY7H9	B000VRGXK8	1	1423180800
A2AULKXANAOEAB	B000VRGXJE	1	1402876800
A16TNDV3HFYDC8	B000VRPETE	1	1363478400
A35N2NSXFNC2WE	B000VRPFJI	1	1525824000
A2L72IF00C3153	B000VRQSVM	1	1400025600
A1LKUGGGGG4966	B000VRSXNS	1	1469404800
A1NWB94VZL7EIV	B000VRSX4M	1	1446336000
A20ZAMFR3XI58Z	B000VRO896	1	1430784000
A1ZSMVTKEFEA8C	B000VRSXJC	1	1375747200
A2SNK9GM1IDIJU	B000VWGZ9M	1	1361059200
A1QSM4J5IKE4BQ	B000VWKKTS	1	1486080000
A1EE4J8RUK4PYC	B000VWU2MS	1	1430179200
ARFRKSZXZF0PS	B000VZE4WY	1	1455753600
