652	293
652	849
652	47
652	2793
652	3745
653	2858
653	1513
654	1610
654	1620
654	994
654	3444
654	2803
654	296
654	1127
654	3699
654	628
654	1357
654	3101
654	1393
654	1909
654	2571
654	10
655	587
655	1406
655	1288
655	916
655	924
655	1610
655	2291
655	1648
655	1649
655	3418
655	3272
655	3274
655	1678
655	1101
655	1150
655	1190
655	1513
655	1704
655	2369
655	2371
655	3362
655	3518
655	1923
655	314
655	3394
655	1954
655	2763
655	34
655	509
655	58
655	2005
655	1221
655	2973
656	1259
656	1
656	2202
656	1265
656	913
656	3468
656	3629
656	3668
656	1704
656	2363
656	1956
656	1960
656	2935
656	2018
656	1097
657	2622
657	2394
657	314
657	2759
657	1097
658	588
658	1405
658	592
658	2453
658	413
658	2858
658	2736
658	95
659	1259
659	1290
659	3684
659	3147
659	2739
659	2749
659	3706
659	2942
659	1097
660	1401
660	1404
660	750
660	3039
660	1445
660	2407
660	2416
660	2424
660	2429
660	1499
660	3248
660	3249
660	3252
660	3408
660	3263
660	216
660	234
660	2668
660	3471
660	292
660	2858
660	466
660	468
660	474
660	1302
660	494
660	2115
660	3115
660	1374
660	1380
660	2346
660	2501
660	2375
660	2524
660	1722
660	1727
660	140
660	3506
660	3519
660	2583
660	317
660	2745
660	1943
660	337
660	3552
660	1952
660	42
660	367
660	2791
660	2792
660	1201
660	1208
660	89
660	2020
660	2028
660	1089
660	3927
661	2648
661	2804
661	1370
661	2567
661	3703
661	2948
662	585
662	737
662	926
662	3439
662	661
662	2140
662	2141
662	1907
662	2571
662	1029
662	2797
663	1249
663	1407
663	780
663	1479
663	2497
663	457
663	480
663	2916
663	380
664	1658
664	3273
664	3618
664	3624
664	3685
664	648
664	2355
664	1965
664	3717
664	1200
664	1213
664	1234
664	1235
665	2003
665	1219
666	1682
666	293
666	1176
666	1198
666	3108
666	1517
666	318
666	32
666	527
667	1285
667	2448
667	2454
667	2456
667	3264
667	253
667	2858
667	2514
667	1580
667	12
667	2916
667	1999
667	70
667	1222
668	1676
668	1339
668	196
669	2997
669	1405
669	736
669	2081
669	2268
669	1625
669	3246
669	1805
669	3267
669	3275
669	1688
669	1831
669	3438
669	3608
669	434
669	292
669	2134
669	2329
669	1391
669	1393
669	1589
669	2710
669	2571
669	1916
669	39
669	368
669	377
669	3591
669	1050
669	2795
669	2000
669	2002
669	2011
669	1228
670	2077
670	912
670	1880
670	1148
670	2300
670	3118
670	2784
670	527
671	3006
671	593
671	908
671	923
671	608
671	2313
671	2330
671	1732
671	2396
671	541
671	1238
672	2858
672	3675
672	1304
672	110
673	589
673	1277
673	1280
673	1282
673	3030
673	781
673	2437
673	2291
673	3255
673	3274
673	1678
673	1683
673	3825
673	3897
673	3108
673	1393
673	1545
673	2501
673	2528
673	2532
673	154
673	167
673	2730
673	345
673	32
673	1035
673	41
673	1208
673	538
673	1077
673	3912
673	1235
673	3784
674	2288
674	3421
674	1394
674	3527
674	32
674	50
674	1210
675	3005
675	3408
675	223
675	2683
676	1258
676	2060
676	1270
676	3033
676	2408
676	1476
676	1639
676	2671
676	2688
676	2699
676	428
676	628
676	2115
676	1342
676	3100
676	3147
676	2505
676	2379
676	1721
676	1580
676	2384
676	2539
676	2717
676	3526
676	349
676	1020
676	1021
676	32
676	377
676	1214
676	543
676	2023
677	1412
677	1279
677	902
677	906
677	2414
677	1479
677	1834
677	230
677	2819
677	2856
677	2302
677	1517
677	2583
677	377
677	2936
677	1220
677	1228
678	2050
678	3794
678	3798
678	724
678	2065
678	3017
678	2076
678	742
678	2083
678	1282
678	3040
678	2259
678	2405
678	1608
678	2268
678	2410
678	1644
678	3249
678	3250
678	2456
678	1656
678	3401
678	202
678	218
678	1690
678	2642
678	3449
678	236
678	2802
678	261
678	3489
678	3499
678	2864
678	3671
678	3830
678	3844
678	1172
678	1321
678	1326
678	1339
678	1347
678	3889
678	1356
678	839
678	2174
678	1380
678	1385
678	2352
678	1566
678	1713
678	2373
678	1717
678	2376
678	2379
678	110
678	1593
678	1748
678	160
678	316
678	2733
678	3393
678	2748
678	10
678	193
678	2752
678	2755
678	1031
678	2791
678	2794
678	2797
678	1059
678	388
678	2001
678	2006
678	542
678	2021
678	3917
678	1090
678	3927
678	2042
679	1292
679	1682
679	260
679	1198
679	2174
679	1201
679	1231
680	1291
680	1127
680	1197
681	3114
681	1022
681	1037
682	1270
682	750
682	919
682	1333
682	2764
682	1234
683	2058
683	3107
683	110
684	3623
684	2396
684	2700
685	2081
685	2262
685	2628
685	1690
685	2683
685	2359
685	1961
685	356
685	1036
685	524
685	2001
685	1234
686	2617
686	457
686	3897
687	587
687	590
687	1270
687	2406
687	2278
687	1639
687	2616
687	3426
687	2640
687	1897
687	289
687	2840
687	2890
687	1385
687	2333
687	1396
687	2502
687	2389
687	1909
687	3515
687	165
687	337
687	25
687	529
687	1219
687	1088
688	1250
688	2729
688	1208
689	7
689	1265
689	924
689	237
689	1183
689	1376
689	140
689	151
689	11
689	519
689	1200
690	587
690	3033
690	2804
690	3826
690	1307
690	1193
690	2140
690	1350
690	2529
690	2398
690	3398
690	2762
690	3723
690	1994
690	1222
691	1249
691	1405
691	3653
691	3684
691	899
691	3703
691	1966
691	34
691	2919
692	3952
692	3016
692	1291
692	1608
692	1653
692	3409
692	3421
692	1682
692	2657
692	436
692	2879
692	466
692	2100
692	2108
692	1307
692	494
692	648
692	1320
692	3896
692	3115
692	2316
692	1515
692	2174
692	1518
692	2322
692	2324
692	866
692	1569
692	3176
692	1580
692	2391
692	2395
692	141
692	2712
692	172
692	329
692	185
692	193
692	3702
692	3705
692	2763
692	32
692	1037
692	42
692	2947
692	2948
692	3755
692	548
692	551
692	1231
692	714
693	1288
693	3067
693	1617
693	3819
693	1210
693	2951
694	2502
694	2701
694	2712
694	2718
695	3791
695	3298
695	3623
695	1136
695	2126
695	3101
695	1387
695	2378
695	3526
695	3388
695	3705
695	2003
695	2942
695	1203
695	1210
695	1246
696	2991
696	720
696	592
696	1288
696	1296
696	1298
696	924
696	3070
696	2291
696	2294
696	247
696	3638
696	293
696	3682
696	1161
696	2112
696	1183
696	1186
696	2161
696	1370
696	1375
696	1376
696	3125
696	1748
696	1954
696	2788
696	1206
696	2949
696	2011
696	1213
696	3763
696	1231
697	592
697	1300
697	2312
697	2194
697	1580
697	2395
697	357
697	39
697	1200
697	541
698	1610
698	3098
698	2657
698	2810
698	3478
698	293
698	471
698	474
698	3693
698	842
698	1590
698	2700
698	2728
698	318
698	1947
698	3556
698	1036
698	529
698	1208
698	1214
698	2021
698	2966
699	719
699	577
699	2064
699	748
699	2236
699	909
699	3208
699	3210
699	1614
699	2272
699	3082
699	3235
699	1632
699	1658
699	998
699	3272
699	2616
699	1683
699	1687
699	1839
699	3441
699	2804
699	3461
699	250
699	256
699	410
699	3671
699	628
699	497
699	2111
699	1333
699	1500
699	1383
699	1396
699	1399
699	1704
699	2509
699	112
699	1584
699	1599
699	2546
699	1744
699	3362
699	165
699	2746
699	2759
699	356
699	380
699	1208
699	1210
699	1078
699	86
699	1230
699	2042
700	913
700	1584
700	1909
701	593
701	1277
701	260
701	2108
701	2321
701	1060
701	1061
702	1248
702	1263
702	2067
702	1276
702	1292
702	912
702	780
702	3062
702	933
702	2411
702	1617
702	2287
702	3244
702	1674
702	3432
702	235
702	1104
702	2866
702	3684
702	2109
702	3871
702	1196
702	1197
702	1377
702	3143
702	2717
702	3548
702	1950
702	21
702	1965
702	1028
702	368
702	3724
702	3735
702	1083
702	2033
702	2985
702	1246
702	1247
703	908
703	951
704	2806
704	2840
704	438
704	2857
704	2392
704	2706
705	595
705	741
705	2459
705	3409
705	2461
705	805
705	2363
705	1961
705	1981
705	1997
705	3785
706	1268
706	3425
706	1683
706	1699
706	261
706	265
706	3105
706	866
706	1543
706	161
706	372
706	1245
707	762
707	924
707	3249
707	451
707	3176
708	2791
708	2023
709	3940
709	2279
709	3692
709	3693
709	1322
709	3868
709	1780
710	1
710	592
710	3019
710	748
710	3020
710	1422
710	2085
710	1431
710	904
710	762
710	3063
710	1608
710	3210
710	1614
710	3219
710	2279
710	1625
710	2288
710	2295
710	2297
710	3257
710	3263
710	1810
710	3471
710	1876
710	2827
710	1135
710	474
710	2898
710	627
710	482
710	2107
710	2130
710	1198
710	2300
710	3113
710	1372
710	1378
710	1527
710	852
710	1392
710	879
710	102
710	2527
710	2529
710	2702
710	2706
710	2561
710	150
710	161
710	3526
710	2580
710	3386
710	316
710	3396
710	327
710	11
710	194
710	1958
710	20
710	25
710	2915
710	3591
710	1203
710	1207
710	1219
710	1077
710	1221
710	1082
710	550
710	1093
711	1256
711	1278
711	3022
711	1625
711	978
711	1663
711	2184
711	3176
711	1721
711	318
711	1217
711	1235
712	3004
712	3005
712	1287
712	3418
712	3439
712	246
712	2826
712	2683
712	1884
712	1198
712	1348
712	673
712	2162
712	3113
712	1580
712	1591
712	2549
712	1762
712	2580
712	367
712	380
712	527
712	2000
713	589
713	919
713	3082
713	3256
713	208
713	3435
713	2641
713	498
713	1183
713	3893
713	3108
713	1527
713	2355
713	1704
713	899
713	2716
713	3525
713	1784
713	1951
713	3755
714	3006
714	2096
714	3053
714	1625
714	2431
714	3252
714	2485
714	216
714	1693
714	2498
714	2827
714	2846
714	435
714	2860
714	2123
714	3864
714	1370
714	3146
714	1588
714	1748
714	1754
714	2707
714	1777
714	2599
714	333
714	2761
714	2770
714	2771
714	3578
714	2001
714	2015
714	1213
714	1073
714	1080
715	3943
715	595
715	2291
715	1198
715	1199
715	541
715	1223
715	551
716	2054
716	1610
716	2414
716	3267
716	2470
716	2617
716	3275
716	208
716	3439
716	2804
716	265
716	2858
716	474
716	3697
716	3698
716	1198
716	2143
716	692
716	1370
716	2329
716	1391
716	1722
716	1769
716	157
716	185
716	1029
716	44
716	376
716	379
716	2006
716	543
716	2985
717	3450
717	648
717	1398
717	1580
718	587
718	1408
718	595
718	3208
718	1682
718	608
718	2334
718	3160
718	3317
718	1722
718	3565
718	2763
718	539
718	1210
719	3671
719	2542
719	1228
720	3005
720	1263
720	1615
720	1487
720	2676
720	1197
720	3104
720	2162
720	2194
720	1396
720	1573
720	126
720	2560
720	1909
720	2710
720	3513
720	1921
720	383
720	1090
721	2078
721	748
721	1429
721	2231
721	900
721	1610
721	1488
721	2431
721	3247
721	1655
721	3273
721	3274
721	1680
721	1683
721	2490
721	2497
721	1841
721	3454
721	2827
721	1888
721	273
721	457
721	466
721	490
721	1320
721	662
721	1340
721	1343
721	836
721	695
721	3113
721	1372
721	2336
721	1544
721	1562
721	1730
721	1909
721	2720
721	1784
721	318
721	196
721	2919
721	507
721	45
721	368
721	379
721	527
721	1203
721	3745
721	532
721	533
721	544
721	81
721	2026
722	1810
722	3287
722	1747
722	151
722	2762
723	3175
723	1912
724	597
724	2671
724	3852
724	648
724	1358
724	2502
724	1573
724	2391
724	1748
724	165
724	2583
724	1792
724	3557
725	1296
725	2843
725	492
725	1358
725	2324
725	1041
725	1230
726	2997
726	1835
726	2858
726	3358
726	380
726	700
727	1252
727	1266
727	597
727	3952
727	1663
727	225
727	3469
727	468
727	2302
727	2324
727	858
727	3507
727	150
727	1914
727	1020
727	2908
727	39
727	1213
727	2020
727	1225
728	2245
728	3255
728	3259
728	1680
728	1836
728	454
728	1186
728	1958
728	345
728	509
728	3723
728	62
728	2028
728	1247
729	1408
729	2094
729	908
729	969
729	457
729	858
729	1396
729	1580
729	2529
729	1591
729	2701
729	2023
730	2997
730	733
730	2427
730	457
730	637
731	719
731	1270
731	1294
731	1460
731	2266
731	933
731	934
731	952
731	1493
731	3253
731	3254
731	1654
731	3263
731	2628
731	3299
731	2829
731	2836
731	2864
731	1129
731	2872
731	471
731	2891
731	2100
731	1304
731	803
731	1198
731	2155
731	1357
731	2301
731	3104
731	1517
731	1390
731	1546
731	3306
731	2510
731	3324
731	2542
731	1748
731	3504
731	153
731	3516
731	1923
731	2746
731	342
731	2919
731	1035
731	2937
731	2001
731	2015
731	543
731	2969
731	3921
732	3791
732	2241
732	2402
732	1466
732	2410
732	2412
732	2605
732	2474
732	2502
732	1711
732	3198
732	3362
732	3525
732	1089
733	2083
733	1653
733	1676
733	3873
733	1713
733	2375
733	2396
733	24
733	1042
733	1235
734	3005
734	785
734	2428
734	858
735	3793
735	586
735	1298
735	1457
735	2407
735	2422
735	968
735	2617
735	3471
735	1127
735	608
735	3699
735	1179
735	2122
735	1343
735	1344
735	1372
735	1373
735	3147
735	2500
735	1569
735	2396
735	141
735	300
735	1960
735	1968
735	1035
735	1049
735	531
735	541
735	3908
735	1222
736	266
736	3671
736	2881
736	648
736	1732
736	2710
736	2772
736	50
736	380
736	2976
737	6
737	3051
737	942
737	2291
737	2628
737	1840
737	1356
737	1373
737	2186
737	858
737	3317
737	1584
737	1950
737	1207
737	2011
737	2952
737	1223
737	1245
738	3452
738	3535
738	3914
739	2081
739	2423
739	1663
739	434
739	2137
739	3107
739	1375
739	3396
739	356
739	2915
739	1220
740	1393
740	3300
740	3578
741	1690
741	426
741	1387
741	879
741	332
741	3572
741	1976
742	3793
742	1721
742	3745
742	2021
743	1256
743	1
743	1265
743	2683
743	2324
743	3160
743	898
743	187
743	3752
743	1080
743	1234
743	2975
744	1275
744	780
744	3257
744	2628
744	1690
744	3617
744	3477
744	610
744	2302
744	2322
744	2355
744	2371
744	110
744	2393
744	2700
744	1777
744	2596
744	3704
744	1968
744	3726
744	1214
744	1073
744	2968
744	1233
745	788
745	3886
746	3020
746	2427
746	2298
746	3249
746	1647
746	3269
746	1676
746	1831
746	2803
746	266
746	3835
746	809
746	1527
746	1382
746	866
746	1544
746	1729
746	2700
746	3527
746	3553
746	21
746	25
746	349
746	32
746	2916
746	2778
746	50
746	1206
746	1208
746	3755
746	2025
746	1228
746	709
746	1247
747	260
747	3623
747	3327
748	1254
748	1256
748	913
748	1971
748	1972
748	2791
748	1215
749	3938
749	1258
749	6
749	1285
749	2096
749	3060
749	2262
749	2416
749	2427
749	2288
749	3255
749	2478
749	3420
749	3468
749	3654
749	2856
749	2112
749	2115
749	1346
749	1387
749	2352
749	3301
749	3308
749	2530
749	2728
749	1947
749	2916
749	42
749	370
749	3733
749	3598
749	1206
749	2011
749	81
749	3917
749	2032
749	1240
750	593
750	1280
750	924
750	1217
750	1221
751	3481
751	1092
752	1271
752	3020
752	3024
752	2237
752	2401
752	2403
752	1466
752	2269
752	3072
752	3081
752	1487
752	3239
752	1643
752	2448
752	2451
752	991
752	3273
752	1670
752	2478
752	1824
752	225
752	230
752	3462
752	3616
752	272
752	2693
752	434
752	2861
752	608
752	490
752	1320
752	3863
752	2133
752	1347
752	1353
752	3897
752	3898
752	2302
752	2500
752	3160
752	899
752	3174
752	2378
752	3180
752	2525
752	110
752	112
752	113
752	1585
752	1586
752	3330
752	1747
752	3354
752	1754
752	141
752	1785
752	1792
752	333
752	337
752	3555
752	1955
752	1957
752	23
752	25
752	3702
752	3704
752	2908
752	351
752	357
752	1037
752	43
752	372
752	381
752	2001
752	1060
752	1219
752	3761
752	1225
752	1234
752	1093
752	562
752	1240
753	1
753	3257
753	2455
753	1801
753	3273
753	3617
753	2109
753	3863
753	673
753	3114
753	2174
753	1580
753	3510
753	2710
753	3717
753	2011
753	2012
753	2953
754	2291
754	2622
754	3824
754	3861
754	1188
754	3155
754	3178
754	2394
754	3512
754	2763
754	34
754	2006
754	2959
755	589
755	1
755	1293
755	915
755	1673
755	1674
755	296
755	318
755	1794
755	1213
756	1200
756	2949
756	1221
757	2054
757	3005
757	1265
757	593
757	597
757	2081
757	2093
757	1617
757	1805
757	2617
757	1672
757	1673
757	1674
757	2804
757	3608
757	2694
757	436
757	2858
757	1136
757	3869
757	1198
757	1396
757	2505
757	2541
757	2548
757	1752
757	2558
757	2707
757	1912
757	2580
757	1784
757	3552
757	3555
757	1022
757	356
757	1994
757	3740
757	1215
758	1270
758	2126
758	318
759	1290
759	916
759	920
759	3269
759	1674
759	1569
759	898
759	195
760	1249
760	2291
760	480
760	3548
760	2908
760	2915
761	1590
761	1240
762	1270
762	1291
762	1831
762	1373
763	1036
763	541
764	2072
764	1293
764	2407
764	2628
764	2640
764	2641
764	3868
764	2378
764	2716
764	1954
764	1956
764	24
765	2054
765	587
765	952
765	2470
765	1674
765	1690
765	3471
765	3836
765	3697
765	480
765	1302
765	3844
765	2110
765	1183
765	1196
765	1198
765	2140
765	671
765	3108
765	1374
765	1396
765	1552
765	2537
765	2396
765	2716
765	2720
765	316
765	329
765	2761
765	3591
765	380
765	2002
765	2021
766	2369
766	2791
766	1079
766	708
767	933
767	965
767	3404
767	3421
767	3475
767	648
767	3871
767	2178
767	898
767	1917
767	1007
767	1031
767	2917
767	1226
768	1837
768	2719
768	2959
768	2028
769	903
769	908
769	296
769	836
769	1208
769	1084
770	1249
770	2052
770	3798
770	3
770	6
770	748
770	2093
770	2416
770	2423
770	2288
770	3095
770	3254
770	1687
770	223
770	2836
770	441
770	442
770	3669
770	3689
770	470
770	3835
770	3698
770	2125
770	3865
770	3896
770	1513
770	1370
770	1379
770	1552
770	107
770	2525
770	3328
770	2529
770	111
770	1739
770	2399
770	3525
770	173
770	322
770	3399
770	327
770	186
770	2746
770	1007
770	344
770	3703
770	1022
770	3717
770	2770
770	1032
770	42
770	2014
770	3755
770	2953
770	2016
770	541
770	88
770	552
770	700
770	708
770	2986
771	2072
771	480
772	589
772	2600
772	223
772	256
772	2858
772	1748
772	2580
772	32
773	3623
773	1193
773	2701
773	163
774	6
774	1265
774	2617
774	3623
774	3481
774	1892
774	1148
774	1356
774	1500
774	1552
774	1562
774	3175
774	1732
774	2395
774	377
774	2791
774	2004
774	1223
775	364
775	3785
776	1286
776	2287
776	3253
776	3421
776	3873
776	2770
776	1214
776	1086
776	1097
777	2
777	1409
777	1445
777	1603
777	3208
777	2407
777	2412
777	1619
777	1476
777	956
777	3243
777	1644
777	3264
777	3608
777	256
777	413
777	3489
777	457
777	480
777	2115
777	2126
777	1356
777	2302
777	3107
777	2306
777	1375
777	2353
777	1586
777	157
777	3510
777	2581
777	317
777	185
777	3703
777	2770
777	1037
777	367
777	2792
777	2001
777	2027
777	2965
778	733
778	1291
778	1293
778	204
778	2126
778	1387
778	2716
778	198
778	507
778	368
778	1210
778	95
778	1231
779	2987
779	2683
779	2572
779	2761
780	580
780	1265
780	1270
780	1274
780	1278
780	2083
780	3035
780	2094
780	1294
780	3208
780	2406
780	3071
780	2275
780	940
780	1479
780	996
780	2616
780	1682
780	1883
780	1885
780	296
780	480
780	2126
780	2139
780	3113
780	2174
780	2353
780	3156
780	2502
780	1580
780	1748
780	1920
780	2746
780	1007
780	1011
780	1027
780	44
780	517
780	1215
780	1234
780	1240
781	3948
781	1408
781	3247
781	2628
781	216
781	1689
781	2829
781	1883
781	414
781	1894
781	3697
781	626
781	3841
781	3863
781	1370
781	1747
781	3705
781	1037
781	1200
782	3510
782	306
783	2427
783	2628
783	2490
783	2826
783	673
783	110
783	2540
783	3755
783	2023
783	1233
784	2827
784	3825
784	2572
785	2406
785	204
785	2858
785	3698
785	480
785	2167
785	1375
785	2322
785	3767
786	2087
786	1019
786	3701
786	1215
786	1240
787	2433
787	3617
787	3623
787	3114
787	1732
787	3510
787	2718
787	175
787	3593
787	2959
788	592
788	2093
788	2662
788	609
788	2140
788	671
788	1580
788	1591
788	150
788	1779
788	2723
788	3397
788	329
788	2786
788	66
788	2034
789	1259
789	2699
789	2840
789	2710
789	2724
789	2770
789	2918
789	2013
789	2959
789	541
790	3793
790	589
791	1258
791	590
791	1270
791	912
791	920
791	2406
791	2628
791	440
791	480
791	3101
791	1500
791	2161
791	1517
791	1387
791	2355
791	3175
791	1573
791	110
791	1912
791	1921
791	17
791	356
791	1036
791	368
791	3742
791	2947
791	546
792	1249
792	2455
792	2699
792	2571
792	2770
792	1214
792	2968
793	1620
793	3499
793	1193
793	1196
793	1711
793	3176
793	3552
793	2762
793	531
793	1234
793	709
793	1247
794	2997
794	3039
794	2915
794	2797
795	1414
795	3094
795	3240
795	1699
795	293
795	1184
795	852
795	2357
795	2359
795	314
795	50
795	380
796	2995
796	2202
796	2075
796	2084
796	1293
796	3052
796	788
796	2407
796	2410
796	943
796	2291
796	3098
796	3404
796	1827
796	246
796	1884
796	296
796	457
796	2870
796	1198
796	2302
796	3307
796	104
796	2529
796	2533
796	3362
796	150
796	2710
796	3519
796	165
796	3546
796	1944
796	1950
796	39
796	2915
796	60
796	1210
797	3
797	2262
797	3094
797	3244
797	1198
797	1353
797	2396
798	3936
798	3938
798	3940
798	1408
798	2407
798	2451
798	3269
798	2643
798	2657
798	249
798	260
798	3489
798	2846
798	3689
798	3692
798	2134
798	838
798	1389
798	1569
798	2700
798	2724
798	3527
798	318
798	1009
798	1025
798	1205
798	3919
799	648
799	2162
799	3325
799	3555
800	585
800	1269
800	594
800	2087
800	2096
800	913
800	946
800	1801
800	234
800	239
800	427
800	2115
800	2123
800	671
800	1371
800	1376
800	1562
800	3341
800	3397
800	329
800	1022
800	541
801	3006
801	3037
801	1294
801	2248
801	2407
801	1466
801	3225
801	2291
801	3471
801	608
801	488
801	1188
801	1537
801	866
801	125
801	322
801	1947
801	3550
801	1954
801	2918
801	529
801	1214
801	1093
802	1250
802	1257
802	1405
802	2078
802	3029
802	1285
802	2241
802	1441
802	1457
802	2403
802	2262
802	1608
802	1610
802	3087
802	3259
802	3261
802	2476
802	3478
802	260
802	435
802	296
802	2111
802	2146
802	1517
802	1371
802	1378
802	3147
802	1580
802	2530
802	2531
802	2532
802	3505
802	2710
802	3519
802	303
802	163
802	319
802	353
802	2944
802	1213
802	3763
803	1259
803	1275
803	1196
803	377
803	1240
804	912
804	535
804	1221
804	3911
805	2240
805	1457
805	1101
805	539
805	1210
805	550
806	1256
806	1265
806	1284
806	2689
806	1198
806	2049
807	1854
807	2810
807	3594
808	1
808	3942
808	1263
808	1623
808	2428
808	2456
808	1130
808	3694
808	1198
808	2148
808	2324
808	3527
808	3703
808	1971
808	1036
808	1976
808	1981
808	1988
808	3739
808	1213
808	3755
808	1221
809	588
809	1282
809	2491
809	3457
809	472
809	1196
809	3175
809	2948
810	589
810	1267
810	2273
810	1617
810	2289
810	3435
810	1126
810	653
810	21
810	1246
811	1254
811	593
811	912
811	924
811	3623
811	1228
812	785
812	2841
812	3176
812	2712
812	2724
812	2906
812	2762
812	3717
813	597
813	223
813	1517
813	3148
813	2396
813	551
814	2161
814	2396
814	1089
815	785
815	2694
815	2701
816	1407
816	3022
816	912
816	2406
816	2290
816	2291
816	3471
816	3675
816	1350
816	1371
816	1372
816	1527
816	1385
816	111
816	2710
816	2947
817	2995
817	2082
817	1603
817	2268
817	2278
817	2428
817	2463
817	2616
817	3424
817	1690
817	3452
817	256
817	3623
817	3489
817	440
817	3802
817	1126
817	457
817	1358
817	1359
817	2332
817	861
817	891
817	3176
817	317
817	1965
817	3572
817	2918
817	2012
817	3763
817	1222
817	553
818	1259
818	1476
818	3255
818	1680
818	1840
818	442
818	648
818	1393
818	1573
818	1729
818	2706
818	2713
818	356
818	2959
819	1266
819	1616
819	494
819	380
819	2011
820	589
820	1653
820	2628
820	1513
820	1779
820	3702
820	2916
820	2948
820	3919
821	3893
821	3901
822	2053
822	2081
822	2095
822	924
822	2416
822	205
822	3298
822	260
822	2883
822	2137
822	1359
822	2161
822	2355
822	1573
822	3512
822	3513
822	2724
822	318
822	36
822	1030
822	2011
822	2012
822	2028
822	552
823	1414
823	1617
823	223
823	440
823	1136
823	1304
823	2144
823	176
823	50
823	1060
824	1254
824	593
824	1283
824	1293
824	2247
824	2616
824	1674
824	222
824	3811
824	480
824	2109
824	1183
824	1199
824	2301
824	1387
824	899
824	2571
824	1923
824	2728
824	1968
824	356
824	1035
824	1219
824	2966
824	3783
825	3789
825	1254
825	905
825	923
826	246
826	3624
826	3142
827	923
827	1955
828	1680
828	2485
828	1835
828	2806
828	2316
828	2759
828	2770
828	377
828	62
828	1210
829	913
829	919
829	928
829	942
829	1198
829	2186
829	3364
829	1219
829	1077
829	1079
829	1097
830	1249
830	908
830	3499
830	2116
830	2118
830	2159
830	1374
830	2528
830	3354
830	32
830	3594
830	2959
830	1220
830	3927
831	593
831	1620
831	1580
831	1589
831	2952
832	597
832	2081
832	799
832	440
832	2889
832	2321
832	2502
832	2700
832	3397
832	21
832	39
832	373
832	2000
832	551
833	318
833	2762
834	1721
834	2006
834	2953
834	1088
835	1617
835	2454
835	2656
836	3798
836	588
836	1489
836	1380
836	364
836	3901
837	1267
837	1292
837	910
837	2935
837	2000
837	2028
838	2987
838	3949
838	2600
838	3408
838	3457
838	3880
838	2502
838	3319
838	2541
838	3509
838	2581
838	316
838	3720
838	3746
839	3790
839	2997
839	3007
839	1271
839	1282
839	903
839	2243
839	913
839	1465
839	2288
839	3401
839	2469
839	994
839	3421
839	3426
839	1835
839	1845
839	235
839	2804
839	2826
839	412
839	2686
839	2858
839	454
839	3684
839	1147
839	1320
839	2135
839	673
839	3897
839	1500
839	2161
839	3127
839	851
839	1393
839	1395
839	1396
839	2357
839	3300
839	3169
839	3173
839	1597
839	1918
839	164
839	3524
839	17
839	1952
839	2761
839	1028
839	1035
839	515
839	52
839	3598
839	3744
839	1208
839	3751
839	3755
839	2025
839	555
839	3911
839	1092
839	1244
840	2051
840	3037
840	923
840	2268
840	1617
840	940
840	1162
840	492
840	2133
840	2321
840	2336
840	302
840	162
840	1017
840	1955
840	3591
840	2018
840	1079
840	2968
840	2040
841	1103
841	3578
842	2987
842	3285
842	3176
843	1263
843	1265
843	593
843	2255
843	784
843	1673
843	3286
843	1198
843	2518
843	318
844	2076
844	923
844	1148
844	2160
844	321
844	1036
844	1214
845	1249
845	3821
845	2333
845	16
845	555
846	593
846	1273
846	1278
846	3267
846	2470
846	1676
846	2645
846	2651
846	3635
846	2137
846	1370
846	1389
846	1007
846	1954
846	3726
846	2791
846	2797
846	1213
846	2019
846	1221
846	1240
847	1259
847	2064
847	232
847	2918
847	1079
848	2858
848	1500
848	3108
848	2700
848	1213
849	3254
849	3261
849	1888
849	2111
849	671
849	2539
849	3526
849	1923
849	3753
849	543
850	1261
850	1266
850	785
850	3204
850	3072
850	2290
850	974
850	1673
850	2479
850	1682
850	235
850	3475
850	2692
850	2848
850	291
850	3658
850	2856
850	2870
850	3851
850	1320
850	1356
850	3100
850	3111
850	1371
850	3134
850	2369
850	3176
850	3334
850	3360
850	162
850	3529
850	3546
850	199
850	2763
850	1029
850	3712
850	2789
850	3735
850	1206
850	2010
850	1210
850	1214
850	2971
850	1233
850	3924
851	1
851	780
851	1921
851	1923
851	3745
851	1240
852	2997
852	3039
852	1080
853	1291
853	761
853	2628
853	1375
853	3175
853	153
853	1917
853	348
853	2916
854	1
854	1269
854	595
854	1459
854	782
854	2427
854	2295
854	1499
854	3253
854	3256
854	207
854	230
854	1883
854	2686
854	289
854	440
854	3809
854	480
854	2100
854	2107
854	1343
854	1353
854	830
854	1552
854	3160
854	2369
854	3174
854	1721
854	1580
854	1597
854	3358
854	140
854	1918
854	3536
854	3708
854	32
854	39
854	48
854	1041
854	52
854	74
855	1249
855	1256
855	586
855	588
855	1278
855	2081
855	3033
855	1297
855	920
855	968
855	3257
855	2469
855	222
855	223
855	2657
855	246
855	1101
855	1103
855	292
855	1111
855	3653
855	3669
855	600
855	2885
855	493
855	1171
855	1177
855	2139
855	1545
855	1704
855	101
855	3176
855	3358
855	3504
855	1902
855	3528
855	184
855	185
855	333
855	1013
855	2762
855	1028
855	1973
855	515
855	52
855	2795
855	537
855	1077
855	2969
855	3917
855	1235
856	1259
856	1673
856	2346
856	1569
856	3755
857	1333
857	678
857	3543
857	1204
857	1235
857	3929
858	1248
858	2080
858	2657
858	1876
858	1125
858	480
858	2174
858	1374
858	2532
