1194	723	1.0
1195	1131	1.0
1196	305	1.0
1197	1568	1.0
1198	288	1.0
1199	1237	1.0
1199	172	1.0
1200	1494	1.0
1200	2883	1.0
1201	666	1.0
1201	163	1.0
1202	1902	1.0
1203	1530	1.0
1203	2013	1.0
1204	8	1.0
1205	2242	1.0
1206	11	1.0
1207	10	1.0
1208	2887	1.0
1209	2889	1.0
1209	1346	1.0
1210	353	1.0
1211	1026	1.0
1211	8	1.0
1212	45	1.0
1213	1906	1.0
1214	973	1.0
1215	376	1.0
1215	82	1.0
1216	2250	1.0
1217	713	1.0
1218	1340	1.0
1219	585	1.0
1220	1853	1.0
1221	49	1.0
1221	266	1.0
1222	147	1.0
1222	2844	1.0
1223	978	1.0
1224	1617	1.0
1224	804	1.0
1225	162	1.0
1226	8	1.0
1227	9	1.0
1228	2787	1.0
1229	173	1.0
1229	7	1.0
1230	1418	1.0
1231	2647	1.0
1231	421	1.0
1232	109	1.0
1232	1100	1.0
1233	288	1.0
1234	845	1.0
1235	19	1.0
1235	50	1.0
1236	300	1.0
1237	1402	1.0
1238	314	1.0
1239	173	1.0
1239	167	1.0
1240	46	1.0
1240	614	1.0
1241	982	1.0
1242	162	1.0
1243	516	1.0
1243	19	1.0
1244	1441	1.0
1245	912	1.0
1246	758	1.0
1247	172	1.0
1247	871	1.0
1248	1371	1.0
1249	179	1.0
1249	19	1.0
1250	1752	1.0
1251	2894	1.0
1251	820	1.0
1252	501	1.0
1253	10	1.0
1254	32	1.0
1255	90	1.0
1256	1425	1.0
1257	7	1.0
1258	2277	1.0
1259	1462	1.0
1259	2130	1.0
1260	345	1.0
1260	112	1.0
1261	410	1.0
1262	180	1.0
1262	145	1.0
1263	2897	1.0
1264	186	1.0
1265	426	1.0
1266	276	1.0
1267	1243	1.0
1268	2303	1.0
1268	304	1.0
1269	2283	1.0
1270	1720	1.0
1271	799	1.0
1271	2341	1.0
1272	1653	1.0
1273	339	1.0
1274	244	1.0
1275	144	1.0
1276	376	1.0
1276	173	1.0
1277	920	1.0
1277	1393	1.0
1278	186	1.0
1279	666	1.0
1280	794	1.0
1281	431	1.0
1282	134	1.0
1283	37	1.0
1284	463	1.0
1285	345	1.0
1285	444	1.0
1286	304	1.0
1286	675	1.0
1286	987	1.0
1287	2358	1.0
1287	266	1.0
1288	1051	1.0
1289	121	1.0
1289	1791	1.0
1290	691	1.0
1291	1093	1.0
1291	195	1.0
1292	982	1.0
1293	44	1.0
1294	698	1.0
1295	31	1.0
1296	377	1.0
1296	61	1.0
1297	823	1.0
1298	219	1.0
1298	3	1.0
1299	654	1.0
1300	469	1.0
1300	1050	1.0
1301	553	1.0
1302	1557	1.0
1303	1106	1.0
1304	6	1.0
1305	374	1.0
1306	386	1.0
1307	1737	1.0
1307	1215	1.0
1308	909	1.0
1309	553	1.0
1310	477	1.0
1311	189	1.0
1312	544	1.0
1312	2148	1.0
1313	402	1.0
1313	55	1.0
1314	1234	1.0
1315	8	1.0
1315	423	1.0
1316	2312	1.0
1317	1280	1.0
1317	247	1.0
1318	1052	1.0
1319	258	1.0
1320	382	1.0
1321	170	1.0
1322	117	1.0
1322	320	1.0
1323	1662	1.0
1324	278	1.0
1325	3	1.0
1326	1420	1.0
1326	250	1.0
1327	630	1.0
1328	1240	1.0
1329	99	1.0
1330	1534	1.0
1330	861	1.0
1331	1831	1.0
1331	632	1.0
1332	1409	1.0
1333	1804	1.0
1333	50	1.0
1334	286	1.0
1334	2376	1.0
1335	254	1.0
1335	94	1.0
1336	2919	1.0
1336	1447	1.0
1337	644	1.0
1338	2920	1.0
1339	756	1.0
1339	2335	1.0
1340	1583	1.0
1341	651	1.0
1341	696	1.0
1342	802	1.0
1343	1509	1.0
1344	1547	1.0
1345	206	1.0
1345	247	1.0
1346	1141	1.0
1346	1726	1.0
1347	249	1.0
1348	2345	1.0
1349	155	1.0
1349	187	1.0
1350	163	1.0
1351	1656	1.0
1352	1229	1.0
1352	2924	1.0
1353	613	1.0
1354	412	1.0
1354	8	1.0
1355	1638	1.0
1355	1333	1.0
1356	702	1.0
1356	2	1.0
1357	886	1.0
1358	1238	1.0
1358	79	1.0
1359	8	1.0
1360	37	1.0
1361	636	1.0
1362	304	1.0
1363	168	1.0
1364	2242	1.0
1364	2362	1.0
1365	637	1.0
1366	1579	1.0
1367	555	1.0
1368	2365	1.0
1369	197	1.0
1369	92	1.0
1370	254	1.0
1371	396	1.0
1371	2928	1.0
1372	182	1.0
1373	145	1.0
1374	10	1.0
1375	106	1.0
1376	1139	1.0
1377	19	1.0
1378	657	1.0
1379	428	1.0
1379	840	1.0
1380	2374	1.0
1380	299	1.0
1381	254	1.0
1381	458	1.0
1382	61	1.0
1383	934	1.0
1383	239	1.0
1384	854	1.0
1384	173	1.0
1385	2639	1.0
1386	288	1.0
1386	187	1.0
1387	804	1.0
1387	506	1.0
1388	321	1.0
1389	1598	1.0
1390	2381	1.0
1390	1918	1.0
1391	474	1.0
1392	1283	1.0
1392	799	1.0
1393	339	1.0
1394	249	1.0
1394	10	1.0
1395	288	1.0
1396	171	1.0
1397	10	1.0
1397	82	1.0
1398	800	1.0
1398	600	1.0
